id,UMAP1,UMAP2
DSFbase01_canon_ID000418,-2.0996203422546387,0.4163740575313568
DSFbase01_canon_ID000419,-2.0805370807647705,0.0635821595788002
DSFbase01_canon_ID000420,-2.2204501628875732,0.2259419709444046
DSFbase01_canon_ID000421,-1.8455781936645508,0.2587015926837921
DSFbase01_canon_ID000422,-2.2885453701019287,0.320576012134552
DSFbase01_canon_ID000423,-1.591584324836731,0.10904195159673691
DSFbase01_canon_ID000424,-2.2071053981781006,0.3236023485660553
DSFbase01_canon_ID000425,-1.4738200902938843,-0.020935948938131332
DSFbase01_canon_ID000426,-1.8895949125289917,0.46925783157348633
DSFbase01_canon_ID000427,-1.9380764961242676,0.5547998547554016
DSFbase01_canon_ID000428,-2.3050365447998047,0.5654827952384949
DSFbase01_canon_ID000429,-1.444930911064148,0.02996470406651497
DSFbase01_canon_ID000430,-1.7831794023513794,0.5107645988464355
DSFbase01_canon_ID000431,-1.3789018392562866,0.21713787317276
DSFbase01_canon_ID000432,-1.9861024618148804,0.4857209324836731
DSFbase01_canon_ID000433,-1.5488295555114746,-0.0533580482006073
DSFbase01_canon_ID000434,-1.9938431978225708,0.042453523725271225
DSFbase01_canon_ID000435,-1.7386231422424316,0.061519209295511246
DSFbase01_canon_ID000436,-2.1807587146759033,0.1368040144443512
DSFbase01_canon_ID000437,-1.9956499338150024,0.09456579387187958
DSFbase01_canon_ID000438,-2.4071290493011475,0.28756147623062134
DSFbase01_canon_ID000439,-1.497132658958435,0.1497163325548172
DSFbase01_canon_ID000440,-1.9209434986114502,0.3626863360404968
DSFbase01_canon_ID000441,-1.4516581296920776,-0.06465426087379456
DSFbase01_canon_ID000442,-1.9618548154830933,0.2084469050168991
DSFbase01_canon_ID000443,-1.75282883644104,-0.1302313357591629
DSFbase01_canon_ID000444,-2.040605306625366,0.06851807236671448
DSFbase01_canon_ID000445,-1.6418991088867188,0.2738893926143646
DSFbase01_canon_ID000446,-2.2471060752868652,0.213918998837471
DSFbase01_canon_ID000447,-1.8771249055862427,-0.16947802901268005
DSFbase01_canon_ID000448,-2.526826858520508,0.0907410979270935
DSFbase01_canon_ID000449,-1.5194382667541504,0.007306976243853569
DSFbase01_canon_ID000450,-2.5462470054626465,0.18647067248821259
DSFbase01_canon_ID000451,-1.7530654668807983,0.18330201506614685
DSFbase01_canon_ID000452,-2.3310153484344482,0.37236931920051575
DSFbase01_canon_ID000453,-2.0560545921325684,0.3189133405685425
DSFbase01_canon_ID000454,-2.3650364875793457,0.35271817445755005
DSFbase01_canon_ID000455,-1.6774473190307617,-0.03500540554523468
DSFbase01_canon_ID000456,-2.1955671310424805,0.19340214133262634
DSFbase01_canon_ID000457,-1.5300374031066895,-0.054968226701021194
DSFbase01_canon_ID000458,-2.0735929012298584,0.3761177957057953
DSFbase01_canon_ID000459,-1.9157779216766357,0.13877449929714203
DSFbase01_canon_ID000460,-2.0803332328796387,0.2302723526954651
DSFbase01_canon_ID000461,-1.3079323768615723,0.3173551559448242
DSFbase01_canon_ID000462,-1.7934736013412476,0.4453495144844055
DSFbase01_canon_ID000463,-1.5326440334320068,0.1862083524465561
DSFbase01_canon_ID000464,-2.0840249061584473,0.3522936999797821
DSFbase01_canon_ID000465,-2.143801212310791,0.056964676827192307
DSFbase01_canon_ID000466,-1.989358901977539,-0.01841522939503193
DSFbase01_canon_ID000467,-2.235133171081543,0.18834203481674194
DSFbase01_canon_ID000468,-1.6031073331832886,0.32874566316604614
DSFbase01_canon_ID000469,-2.1602344512939453,0.36912238597869873
DSFbase01_canon_ID000470,-2.110847234725952,0.16333730518817902
DSFbase01_canon_ID000471,-2.6538867950439453,0.3098558783531189
DSFbase01_canon_ID000472,-1.2946767807006836,0.033092446625232697
DSFbase01_canon_ID000473,-1.9273641109466553,0.3086499571800232
DSFbase01_canon_ID000474,-1.6381300687789917,0.021534305065870285
DSFbase01_canon_ID000475,-2.3711750507354736,0.1783355474472046
DSFbase01_canon_ID000476,-1.982032299041748,0.13233231008052826
DSFbase01_canon_ID000477,-2.4843719005584717,0.30735012888908386
DSFbase01_canon_ID000478,-1.863612174987793,0.10075479000806808
DSFbase01_canon_ID000479,-2.447256326675415,0.1393059343099594
DSFbase01_canon_ID000480,-1.8946830034255981,-0.07311905920505524
DSFbase01_canon_ID000481,-2.4246859550476074,0.19020992517471313
DSFbase01_canon_ID000482,-1.4895447492599487,0.010716493241488934
DSFbase01_canon_ID000483,-2.2853097915649414,0.26441723108291626
DSFbase01_canon_ID000484,-2.055849075317383,0.23128846287727356
DSFbase01_canon_ID000485,-2.522944211959839,0.36684125661849976
DSFbase01_canon_ID000486,-1.712619662284851,0.2816345989704132
DSFbase01_canon_ID000487,-2.180543899536133,0.34303104877471924
DSFbase01_canon_ID000488,-1.6717594861984253,-0.003039299976080656
DSFbase01_canon_ID000489,-2.198620557785034,0.26552391052246094
DSFbase01_canon_ID000490,-1.6626708507537842,0.20433281362056732
DSFbase01_canon_ID000491,-2.0126376152038574,0.29705697298049927
DSFbase01_canon_ID000492,-1.766924500465393,0.40319931507110596
DSFbase01_canon_ID000493,-2.1952407360076904,0.5419052243232727
DSFbase01_canon_ID000494,-5.0539655685424805,5.969825744628906
DSFbase01_canon_ID000495,-5.10552978515625,6.497818946838379
DSFbase01_canon_ID000496,5.019476890563965,4.801273822784424
DSFbase01_canon_ID000497,-4.379395008087158,6.239760398864746
DSFbase01_canon_ID000498,4.922384738922119,4.8505048751831055
DSFbase01_canon_ID000499,6.363405227661133,3.540438175201416
DSFbase01_canon_ID000500,4.64656400680542,1.1800583600997925
DSFbase01_canon_ID000501,-5.000497341156006,6.144432544708252
DSFbase01_canon_ID000502,-4.714268207550049,6.254706859588623
DSFbase01_canon_ID000503,-5.238008975982666,5.817230224609375
DSFbase01_canon_ID000504,1.3221356868743896,-4.712984561920166
DSFbase01_canon_ID000505,-4.98300838470459,5.882524490356445
DSFbase01_canon_ID000506,-4.449631690979004,6.193440914154053
DSFbase01_canon_ID000507,5.196079254150391,4.145155429840088
DSFbase01_canon_ID000508,5.470390319824219,4.14729642868042
DSFbase01_canon_ID000509,-5.027875900268555,6.1563639640808105
DSFbase01_canon_ID000510,-5.13648796081543,6.079529762268066
DSFbase01_canon_ID000511,-5.135783672332764,6.2629075050354
DSFbase01_canon_ID000512,-4.831226348876953,6.49425745010376
DSFbase01_canon_ID000513,-4.923228740692139,6.087988376617432
DSFbase01_canon_ID000514,4.928869247436523,4.974057674407959
DSFbase01_canon_ID000515,4.663562774658203,5.072547435760498
DSFbase01_canon_ID000516,4.626984596252441,5.140425205230713
DSFbase01_canon_ID000517,4.918295860290527,5.019159317016602
DSFbase01_canon_ID000518,5.323215007781982,4.505049228668213
DSFbase01_canon_ID000519,-5.011165142059326,6.568191051483154
DSFbase01_canon_ID000520,-5.075155258178711,6.404706954956055
DSFbase01_canon_ID000521,-4.902307510375977,6.571866512298584
DSFbase01_canon_ID000522,2.489778518676758,-2.590437412261963
DSFbase01_canon_ID000523,-4.9205780029296875,6.092367172241211
DSFbase01_canon_ID000524,-4.608189582824707,6.525149822235107
DSFbase01_canon_ID000525,5.492420196533203,4.287590503692627
DSFbase01_canon_ID000526,5.104952335357666,4.94393253326416
DSFbase01_canon_ID000527,-4.938196659088135,6.423079490661621
DSFbase01_canon_ID000528,-4.794037818908691,6.25621223449707
DSFbase01_canon_ID000529,-5.167078018188477,6.561033248901367
DSFbase01_canon_ID000530,-4.588356018066406,6.316898822784424
DSFbase01_canon_ID000531,-4.872805595397949,6.375395774841309
DSFbase01_canon_ID000532,-4.6970438957214355,6.597062110900879
DSFbase01_canon_ID000533,-4.66064977645874,6.482367515563965
DSFbase01_canon_ID000534,-4.64628267288208,6.56137228012085
DSFbase01_canon_ID000535,-4.563669681549072,6.546772003173828
DSFbase01_canon_ID000536,4.565065383911133,5.111510753631592
DSFbase01_canon_ID000537,-5.1058831214904785,6.416527271270752
DSFbase01_canon_ID000538,-4.693594932556152,6.401134014129639
DSFbase01_canon_ID000539,-4.586874485015869,6.240437984466553
DSFbase01_canon_ID000540,5.362557888031006,-1.1169250011444092
DSFbase01_canon_ID000541,-4.790237903594971,6.263950347900391
DSFbase01_canon_ID000542,-4.9323883056640625,6.505218505859375
DSFbase01_canon_ID000543,4.666079044342041,4.984251022338867
DSFbase01_canon_ID000544,-4.677305698394775,6.531915664672852
DSFbase01_canon_ID000545,-5.223165988922119,6.529265880584717
DSFbase01_canon_ID000546,-4.593723297119141,6.213149070739746
DSFbase01_canon_ID000547,-4.818485260009766,6.452570915222168
DSFbase01_canon_ID000548,-4.434734344482422,6.196325302124023
DSFbase01_canon_ID000549,-4.863925457000732,6.454023838043213
DSFbase01_canon_ID000550,-4.921302318572998,6.5953192710876465
DSFbase01_canon_ID000551,-4.987282752990723,6.531501770019531
DSFbase01_canon_ID000552,-5.0143141746521,6.538763999938965
DSFbase01_canon_ID000553,-4.615485191345215,6.416579246520996
DSFbase01_canon_ID000554,-4.611789226531982,6.459686279296875
DSFbase01_canon_ID000555,-4.690120220184326,6.469616413116455
DSFbase01_canon_ID000556,-4.515736103057861,6.306585788726807
DSFbase01_canon_ID000557,-4.387702941894531,6.2874860763549805
DSFbase01_canon_ID000558,-4.463563919067383,6.3154520988464355
DSFbase01_canon_ID000559,-4.619667053222656,6.220630168914795
DSFbase01_canon_ID000560,-5.138567924499512,6.495925426483154
DSFbase01_canon_ID000561,-5.218838214874268,6.502066612243652
DSFbase01_canon_ID000562,-4.957939624786377,6.5513153076171875
DSFbase01_canon_ID000563,-5.043081283569336,6.547569274902344
DSFbase01_canon_ID000564,-5.267863750457764,6.554721832275391
DSFbase01_canon_ID000565,-5.043181896209717,6.565357208251953
DSFbase01_canon_ID000566,-5.165448188781738,6.526551246643066
DSFbase01_canon_ID000567,-4.628453731536865,6.36668062210083
DSFbase01_canon_ID000568,-4.613935947418213,6.488753795623779
DSFbase01_canon_ID000569,-4.864457607269287,6.649238586425781
DSFbase01_canon_ID000570,-5.118000030517578,6.491275310516357
DSFbase01_canon_ID000571,-5.063916206359863,6.533785343170166
DSFbase01_canon_ID000572,-4.927749156951904,6.431954383850098
DSFbase01_canon_ID000573,-4.61208438873291,6.436082363128662
DSFbase01_canon_ID000574,-4.461404800415039,6.101232528686523
DSFbase01_canon_ID000575,-4.382382392883301,6.234616756439209
DSFbase01_canon_ID000576,-5.136101245880127,6.537045955657959
DSFbase01_canon_ID000577,-4.393206596374512,6.190623760223389
DSFbase01_canon_ID000578,-4.4628586769104,6.291921138763428
DSFbase01_canon_ID000579,-4.477237224578857,6.161314964294434
DSFbase01_canon_ID000580,-4.940282821655273,6.437567234039307
DSFbase01_canon_ID000581,-5.1390461921691895,6.477775573730469
DSFbase01_canon_ID000582,-4.818836212158203,6.528017997741699
DSFbase01_canon_ID000583,-4.8990607261657715,6.464675426483154
DSFbase01_canon_ID000584,-5.066855430603027,6.500593185424805
DSFbase01_canon_ID000585,-4.814355850219727,6.482381820678711
DSFbase01_canon_ID000586,-4.481691837310791,6.286752223968506
DSFbase01_canon_ID000587,-4.640768527984619,6.555915832519531
DSFbase01_canon_ID000588,-4.779767036437988,6.4911699295043945
DSFbase01_canon_ID000589,-4.886162281036377,6.495279788970947
DSFbase01_canon_ID000590,-5.156013488769531,6.552373886108398
DSFbase01_canon_ID000591,-5.183249473571777,6.518533706665039
DSFbase01_canon_ID000592,-5.012944221496582,6.618616580963135
DSFbase01_canon_ID000593,-4.808924674987793,6.552565097808838
DSFbase01_canon_ID000594,-4.600566864013672,6.3538312911987305
DSFbase01_canon_ID000595,-4.515254020690918,6.231360912322998
DSFbase01_canon_ID000596,-4.7657694816589355,6.44155740737915
DSFbase01_canon_ID000597,-5.072647571563721,6.603024005889893
DSFbase01_canon_ID000598,-4.539924621582031,6.294493675231934
DSFbase01_canon_ID000599,-4.466696739196777,6.155807971954346
DSFbase01_canon_ID000600,-4.976207256317139,6.592822551727295
DSFbase01_canon_ID000601,-5.1674089431762695,6.493722915649414
DSFbase01_canon_ID000602,-4.650545597076416,6.343393325805664
DSFbase01_canon_ID000603,-5.256624221801758,6.489799976348877
DSFbase01_canon_ID000604,-5.105395317077637,6.544776439666748
DSFbase01_canon_ID000605,-5.1317009925842285,6.520822048187256
DSFbase01_canon_ID000606,-5.263176441192627,6.5460734367370605
DSFbase01_canon_ID000607,-4.578064441680908,6.4316911697387695
DSFbase01_canon_ID000608,-5.249791622161865,6.549368381500244
DSFbase01_canon_ID000609,-4.885835647583008,6.5227861404418945
DSFbase01_canon_ID000610,-5.165442943572998,6.533529758453369
DSFbase01_canon_ID000611,-4.949460983276367,6.509888648986816
DSFbase01_canon_ID000612,-4.889210224151611,6.525698184967041
DSFbase01_canon_ID000613,-5.1603851318359375,6.4681620597839355
DSFbase01_canon_ID000614,-4.750998497009277,6.505802631378174
DSFbase01_canon_ID000615,-4.776658535003662,6.444884777069092
DSFbase01_canon_ID000616,-4.444087982177734,6.063969135284424
DSFbase01_canon_ID000617,-4.840725898742676,6.504673004150391
DSFbase01_canon_ID000618,-4.717065811157227,6.412593841552734
DSFbase01_canon_ID000619,-4.6344828605651855,6.349975109100342
DSFbase01_canon_ID000620,-4.494640350341797,6.218609809875488
DSFbase01_canon_ID000621,-5.316705703735352,6.575887680053711
DSFbase01_canon_ID000622,-5.022146224975586,6.500041961669922
DSFbase01_canon_ID000623,-4.807707786560059,6.387814998626709
DSFbase01_canon_ID000624,-5.121150016784668,6.4389472007751465
DSFbase01_canon_ID000625,-5.149062633514404,6.4707183837890625
DSFbase01_canon_ID000626,-5.1708083152771,6.492892265319824
DSFbase01_canon_ID000627,-5.109706401824951,6.512841701507568
DSFbase01_canon_ID000628,-4.675190448760986,6.254818439483643
DSFbase01_canon_ID000629,-5.228153228759766,6.533645153045654
DSFbase01_canon_ID000630,-5.181171417236328,6.4855756759643555
DSFbase01_canon_ID000631,-4.563891887664795,6.244876384735107
DSFbase01_canon_ID000632,-5.074228763580322,6.49098539352417
DSFbase01_canon_ID000633,-4.829329013824463,6.439141750335693
DSFbase01_canon_ID000634,-4.82326078414917,6.468365669250488
DSFbase01_canon_ID000635,-4.740203380584717,6.431201934814453
DSFbase01_canon_ID000636,-4.737969875335693,6.374133110046387
DSFbase01_canon_ID000637,-4.519537925720215,6.399243354797363
DSFbase01_canon_ID000638,-4.749541759490967,6.428756237030029
DSFbase01_canon_ID000639,-5.128359317779541,6.494332313537598
DSFbase01_canon_ID000640,-4.589706897735596,6.200235366821289
DSFbase01_canon_ID000641,-4.492031574249268,6.274282455444336
DSFbase01_canon_ID000642,-5.141813278198242,6.4574503898620605
DSFbase01_canon_ID000643,-4.9412150382995605,6.5417046546936035
DSFbase01_canon_ID000644,-4.602880954742432,6.1048173904418945
DSFbase01_canon_ID000645,-5.1139421463012695,6.421861171722412
DSFbase01_canon_ID000646,-4.8738508224487305,6.445101737976074
DSFbase01_canon_ID000647,-5.214448928833008,6.46593713760376
DSFbase01_canon_ID000648,-5.1736040115356445,6.529931545257568
DSFbase01_canon_ID000649,-5.114745140075684,6.4893083572387695
DSFbase01_canon_ID000650,-2.3935647010803223,0.7659732103347778
DSFbase01_canon_ID000651,-3.9564552307128906,1.0842760801315308
DSFbase01_canon_ID000652,-2.4387261867523193,0.6147893667221069
DSFbase01_canon_ID000653,-4.679626941680908,-0.13286760449409485
DSFbase01_canon_ID000654,-2.4144043922424316,-0.5244333744049072
DSFbase01_canon_ID000655,-2.3032169342041016,-0.6619991064071655
DSFbase01_canon_ID000656,-3.8424482345581055,0.8081474900245667
DSFbase01_canon_ID000657,-4.106966495513916,1.1481000185012817
DSFbase01_canon_ID000658,-4.446682453155518,0.33562377095222473
DSFbase01_canon_ID000659,-3.8133747577667236,0.6918706297874451
DSFbase01_canon_ID000660,-4.376095294952393,0.5323820114135742
DSFbase01_canon_ID000661,-3.229987621307373,0.700942873954773
DSFbase01_canon_ID000662,-4.244720935821533,1.0469081401824951
DSFbase01_canon_ID000663,-4.374019622802734,0.5260446667671204
DSFbase01_canon_ID000664,-3.018069267272949,0.6625548601150513
DSFbase01_canon_ID000665,-4.252846717834473,0.6845553517341614
DSFbase01_canon_ID000666,-4.192025184631348,1.048875331878662
DSFbase01_canon_ID000667,-2.78617787361145,0.635715126991272
DSFbase01_canon_ID000668,-2.772618293762207,0.5468122959136963
DSFbase01_canon_ID000669,-2.7289562225341797,0.6149967908859253
DSFbase01_canon_ID000670,-2.666245222091675,-0.36221960186958313
DSFbase01_canon_ID000671,-2.603161096572876,-0.3343752920627594
DSFbase01_canon_ID000672,-4.509842872619629,0.3881114721298218
DSFbase01_canon_ID000673,-4.009305953979492,1.2306817770004272
DSFbase01_canon_ID000674,-4.177080154418945,0.3082234263420105
DSFbase01_canon_ID000675,-4.2581868171691895,0.5735543966293335
DSFbase01_canon_ID000676,-4.539756774902344,0.5888144373893738
DSFbase01_canon_ID000677,-4.122027397155762,0.6578066945075989
DSFbase01_canon_ID000678,-4.310135841369629,1.4006348848342896
DSFbase01_canon_ID000679,-3.904574155807495,0.8814460039138794
DSFbase01_canon_ID000680,-3.027939796447754,0.6808964610099792
DSFbase01_canon_ID000681,-4.14328145980835,0.595751941204071
DSFbase01_canon_ID000682,-4.195432186126709,1.1119228601455688
DSFbase01_canon_ID000683,-4.00191593170166,1.1369978189468384
DSFbase01_canon_ID000684,-4.308192253112793,0.40940552949905396
DSFbase01_canon_ID000685,-2.4018847942352295,0.6096736788749695
DSFbase01_canon_ID000686,-4.4880051612854,0.21444259583950043
DSFbase01_canon_ID000687,-2.8243210315704346,-0.5332472920417786
DSFbase01_canon_ID000688,-2.4536244869232178,-0.6754456162452698
DSFbase01_canon_ID000689,-4.6507568359375,0.44075509905815125
DSFbase01_canon_ID000690,-3.4203200340270996,0.6759886145591736
DSFbase01_canon_ID000691,-4.226621627807617,0.8215638995170593
DSFbase01_canon_ID000692,-4.13009786605835,1.2209141254425049
DSFbase01_canon_ID000693,-3.9084267616271973,1.0191270112991333
DSFbase01_canon_ID000694,-4.400275707244873,1.6788209676742554
DSFbase01_canon_ID000695,-5.024635314941406,0.3674067556858063
DSFbase01_canon_ID000696,-3.88604474067688,0.9733448028564453
DSFbase01_canon_ID000697,-2.6415388584136963,0.5727576613426208
DSFbase01_canon_ID000698,-4.370229721069336,1.136492371559143
DSFbase01_canon_ID000699,-4.373804569244385,1.0273759365081787
DSFbase01_canon_ID000700,-3.0385584831237793,0.7108172178268433
DSFbase01_canon_ID000701,-4.134737491607666,0.995968759059906
DSFbase01_canon_ID000702,-4.307044982910156,0.6398865580558777
DSFbase01_canon_ID000703,-2.5628788471221924,-0.5763041377067566
DSFbase01_canon_ID000704,-2.450820207595825,-0.605956494808197
DSFbase01_canon_ID000705,-4.354376316070557,2.0820748805999756
DSFbase01_canon_ID000706,-4.4913177490234375,1.098016619682312
DSFbase01_canon_ID000707,-3.7755074501037598,0.917940616607666
DSFbase01_canon_ID000708,-3.949164390563965,0.6673438549041748
DSFbase01_canon_ID000709,-2.710252523422241,0.4790288209915161
DSFbase01_canon_ID000710,-4.779928207397461,0.24057291448116302
DSFbase01_canon_ID000711,-4.178013801574707,0.6815207600593567
