id,subset,subsubset
DSFbase01_canon_ID000538,canon,SYPROcanon
DSFbase01_canon_ID000539,canon,SYPROcanon
DSFbase01_canon_ID000540,canon,SYPROcanon
DSFbase01_canon_ID000541,canon,SYPROcanon
DSFbase01_canon_ID000542,canon,SYPROcanon
DSFbase01_canon_ID000543,canon,SYPROcanon
DSFbase01_canon_ID000544,canon,SYPROcanon
DSFbase01_canon_ID000545,canon,SYPROcanon
DSFbase01_canon_ID000546,canon,SYPROcanon
DSFbase01_canon_ID000547,canon,SYPROcanon
DSFbase01_canon_ID000548,canon,SYPROcanon
DSFbase01_canon_ID000549,canon,SYPROcanon
DSFbase01_canon_ID000550,canon,SYPROcanon
DSFbase01_canon_ID000551,canon,SYPROcanon
DSFbase01_canon_ID000552,canon,SYPROcanon
DSFbase01_canon_ID000553,canon,SYPROcanon
DSFbase01_canon_ID000554,canon,SYPROcanon
DSFbase01_canon_ID000555,canon,SYPROcanon
DSFbase01_canon_ID000556,canon,SYPROcanon
DSFbase01_canon_ID000557,canon,SYPROcanon
DSFbase01_canon_ID000558,canon,SYPROcanon
DSFbase01_canon_ID000559,canon,SYPROcanon
DSFbase01_canon_ID000560,canon,SYPROcanon
DSFbase01_canon_ID000561,canon,SYPROcanon
DSFbase01_canon_ID000562,canon,SYPROcanon
DSFbase01_canon_ID000563,canon,SYPROcanon
DSFbase01_canon_ID000564,canon,SYPROcanon
DSFbase01_canon_ID000565,canon,SYPROcanon
DSFbase01_canon_ID000566,canon,SYPROcanon
DSFbase01_canon_ID000567,canon,SYPROcanon
DSFbase01_canon_ID000568,canon,SYPROcanon
DSFbase01_canon_ID000569,canon,SYPROcanon
DSFbase01_canon_ID000570,canon,SYPROcanon
DSFbase01_canon_ID000571,canon,SYPROcanon
DSFbase01_canon_ID000572,canon,SYPROcanon
DSFbase01_canon_ID000573,canon,SYPROcanon
DSFbase01_canon_ID000574,canon,SYPROcanon
DSFbase01_canon_ID000575,canon,SYPROcanon
DSFbase01_canon_ID000576,canon,SYPROcanon
DSFbase01_canon_ID000577,canon,SYPROcanon
DSFbase01_canon_ID000578,canon,SYPROcanon
DSFbase01_canon_ID000579,canon,SYPROcanon
DSFbase01_canon_ID000580,canon,SYPROcanon
DSFbase01_canon_ID000581,canon,SYPROcanon
DSFbase01_canon_ID000582,canon,SYPROcanon
DSFbase01_canon_ID000583,canon,SYPROcanon
DSFbase01_canon_ID000584,canon,SYPROcanon
DSFbase01_canon_ID000585,canon,SYPROcanon
DSFbase01_canon_ID000586,canon,SYPROcanon
DSFbase01_canon_ID000587,canon,SYPROcanon
DSFbase01_canon_ID000588,canon,SYPROcanon
DSFbase01_canon_ID000589,canon,SYPROcanon
DSFbase01_canon_ID000590,canon,SYPROcanon
DSFbase01_canon_ID000591,canon,SYPROcanon
DSFbase01_canon_ID000592,canon,SYPROcanon
DSFbase01_canon_ID000593,canon,SYPROcanon
DSFbase01_canon_ID000594,canon,SYPROcanon
DSFbase01_canon_ID000595,canon,SYPROcanon
DSFbase01_canon_ID000596,canon,SYPROcanon
DSFbase01_canon_ID000597,canon,SYPROcanon
DSFbase01_canon_ID000598,canon,SYPROcanon
DSFbase01_canon_ID000599,canon,SYPROcanon
DSFbase01_canon_ID000600,canon,SYPROcanon
DSFbase01_canon_ID000601,canon,SYPROcanon
DSFbase01_canon_ID000602,canon,SYPROcanon
DSFbase01_canon_ID000603,canon,SYPROcanon
DSFbase01_canon_ID000604,canon,SYPROcanon
DSFbase01_canon_ID000605,canon,SYPROcanon
DSFbase01_canon_ID000606,canon,SYPROcanon
DSFbase01_canon_ID000607,canon,SYPROcanon
DSFbase01_canon_ID000608,canon,SYPROcanon
DSFbase01_canon_ID000609,canon,SYPROcanon
DSFbase01_canon_ID000610,canon,SYPROcanon
DSFbase01_canon_ID000611,canon,SYPROcanon
DSFbase01_canon_ID000612,canon,SYPROcanon
DSFbase01_canon_ID000613,canon,SYPROcanon
DSFbase01_canon_ID000614,canon,SYPROcanon
DSFbase01_canon_ID000615,canon,SYPROcanon
DSFbase01_canon_ID000616,canon,SYPROcanon
DSFbase01_canon_ID000617,canon,SYPROcanon
DSFbase01_canon_ID000618,canon,SYPROcanon
DSFbase01_canon_ID000619,canon,SYPROcanon
DSFbase01_canon_ID000620,canon,SYPROcanon
DSFbase01_canon_ID000621,canon,SYPROcanon
DSFbase01_canon_ID000622,canon,SYPROcanon
DSFbase01_canon_ID000623,canon,SYPROcanon
DSFbase01_canon_ID000624,canon,SYPROcanon
DSFbase01_canon_ID000625,canon,SYPROcanon
DSFbase01_canon_ID000626,canon,SYPROcanon
DSFbase01_canon_ID000627,canon,SYPROcanon
DSFbase01_canon_ID000628,canon,SYPROcanon
DSFbase01_canon_ID000629,canon,SYPROcanon
DSFbase01_canon_ID000630,canon,SYPROcanon
DSFbase01_canon_ID000631,canon,SYPROcanon
DSFbase01_canon_ID000632,canon,SYPROcanon
DSFbase01_canon_ID000633,canon,SYPROcanon
DSFbase01_canon_ID000634,canon,SYPROcanon
DSFbase01_canon_ID000635,canon,SYPROcanon
DSFbase01_canon_ID000636,canon,SYPROcanon
DSFbase01_canon_ID000637,canon,SYPROcanon
DSFbase01_canon_ID000638,canon,SYPROcanon
DSFbase01_canon_ID000639,canon,SYPROcanon
DSFbase01_canon_ID000640,canon,SYPROcanon
DSFbase01_canon_ID000641,canon,SYPROcanon
DSFbase01_canon_ID000642,canon,SYPROcanon
DSFbase01_canon_ID000643,canon,SYPROcanon
DSFbase01_canon_ID000644,canon,SYPROcanon
DSFbase01_canon_ID000645,canon,SYPROcanon
DSFbase01_canon_ID000646,canon,SYPROcanon
DSFbase01_canon_ID000647,canon,SYPROcanon
DSFbase01_canon_ID000648,canon,SYPROcanon
DSFbase01_canon_ID000649,canon,SYPROcanon
DSFbase01_canon_ID000650,canon,SYPROcanon
DSFbase01_canon_ID000651,canon,SYPROcanon
DSFbase01_canon_ID000652,canon,SYPROcanon
DSFbase01_canon_ID000653,canon,SYPROcanon
DSFbase01_canon_ID000654,canon,SYPROcanon
DSFbase01_canon_ID000655,canon,SYPROcanon
DSFbase01_canon_ID000656,canon,SYPROcanon
DSFbase01_canon_ID000657,canon,SYPROcanon
DSFbase01_canon_ID000658,canon,SYPROcanon
DSFbase01_canon_ID000659,canon,SYPROcanon
DSFbase01_canon_ID000660,canon,SYPROcanon
DSFbase01_canon_ID000661,canon,SYPROcanon
DSFbase01_canon_ID000662,canon,SYPROcanon
DSFbase01_canon_ID000663,canon,SYPROcanon
DSFbase01_canon_ID000664,canon,SYPROcanon
DSFbase01_canon_ID000665,canon,SYPROcanon
DSFbase01_canon_ID000666,canon,SYPROcanon
DSFbase01_canon_ID000667,canon,SYPROcanon
DSFbase01_canon_ID000668,canon,SYPROcanon
DSFbase01_canon_ID000669,canon,SYPROcanon
DSFbase01_canon_ID000670,canon,SYPROcanon
DSFbase01_canon_ID000671,canon,SYPROcanon
DSFbase01_canon_ID000672,canon,SYPROcanon
DSFbase01_canon_ID000673,canon,SYPROcanon
DSFbase01_canon_ID000674,canon,SYPROcanon
DSFbase01_canon_ID000675,canon,SYPROcanon
DSFbase01_canon_ID000676,canon,SYPROcanon
DSFbase01_canon_ID000677,canon,SYPROcanon
DSFbase01_canon_ID000678,canon,SYPROcanon
DSFbase01_canon_ID000679,canon,SYPROcanon
DSFbase01_canon_ID000680,canon,SYPROcanon
DSFbase01_canon_ID000681,canon,SYPROcanon
DSFbase01_canon_ID000682,canon,SYPROcanon
DSFbase01_canon_ID000683,canon,SYPROcanon
DSFbase01_canon_ID000684,canon,SYPROcanon
DSFbase01_canon_ID000685,canon,SYPROcanon
DSFbase01_canon_ID000686,canon,SYPROcanon
DSFbase01_canon_ID000687,canon,SYPROcanon
DSFbase01_canon_ID000688,canon,SYPROcanon
DSFbase01_canon_ID000689,canon,SYPROcanon
DSFbase01_canon_ID000690,canon,SYPROcanon
DSFbase01_canon_ID000691,canon,SYPROcanon
DSFbase01_canon_ID000692,canon,SYPROcanon
DSFbase01_canon_ID000693,canon,SYPROcanon
DSFbase01_canon_ID000694,canon,SYPROcanon
DSFbase01_canon_ID000695,canon,SYPROcanon
DSFbase01_canon_ID000696,canon,SYPROcanon
DSFbase01_canon_ID000697,canon,SYPROcanon
DSFbase01_canon_ID000698,canon,SYPROcanon
DSFbase01_canon_ID000699,canon,SYPROcanon
DSFbase01_canon_ID000700,canon,SYPROcanon
DSFbase01_canon_ID000701,canon,SYPROcanon
DSFbase01_canon_ID000702,canon,SYPROcanon
DSFbase01_canon_ID000703,canon,SYPROcanon
DSFbase01_canon_ID000704,canon,SYPROcanon
DSFbase01_canon_ID000705,canon,SYPROcanon
DSFbase01_canon_ID000706,canon,SYPROcanon
DSFbase01_canon_ID000707,canon,SYPROcanon
DSFbase01_canon_ID000708,canon,SYPROcanon
DSFbase01_canon_ID000709,canon,SYPROcanon
DSFbase01_canon_ID000710,canon,SYPROcanon
DSFbase01_canon_ID000711,canon,SYPROcanon
DSFbase01_canon_ID000712,canon,SYPROcanon
DSFbase01_canon_ID000713,canon,SYPROcanon
DSFbase01_canon_ID000714,canon,SYPROcanon
DSFbase01_canon_ID000715,canon,SYPROcanon
DSFbase01_canon_ID000716,canon,SYPROcanon
DSFbase01_canon_ID000717,canon,SYPROcanon
DSFbase01_canon_ID000718,canon,SYPROcanon
DSFbase01_canon_ID000719,canon,SYPROcanon
DSFbase01_canon_ID000720,canon,SYPROcanon
DSFbase01_canon_ID000721,canon,SYPROcanon
DSFbase01_canon_ID000722,canon,SYPROcanon
DSFbase01_canon_ID000723,canon,SYPROcanon
DSFbase01_canon_ID000724,canon,SYPROcanon
DSFbase01_canon_ID000725,canon,SYPROcanon
DSFbase01_canon_ID000726,canon,SYPROcanon
DSFbase01_canon_ID000727,canon,SYPROcanon
DSFbase01_canon_ID000728,canon,SYPROcanon
DSFbase01_canon_ID000729,canon,SYPROcanon
DSFbase01_canon_ID000730,canon,SYPROcanon
DSFbase01_canon_ID000731,canon,SYPROcanon
DSFbase01_canon_ID000732,canon,SYPROcanon
DSFbase01_canon_ID000733,canon,SYPROcanon
DSFbase01_canon_ID000734,canon,SYPROcanon
DSFbase01_canon_ID000735,canon,SYPROcanon
DSFbase01_canon_ID000736,canon,SYPROcanon
DSFbase01_canon_ID000737,canon,SYPROcanon
DSFbase01_canon_ID000738,canon,SYPROcanon
DSFbase01_canon_ID000739,canon,SYPROcanon
DSFbase01_canon_ID000740,canon,SYPROcanon
DSFbase01_canon_ID000741,canon,SYPROcanon
DSFbase01_canon_ID000742,canon,SYPROcanon
DSFbase01_canon_ID000743,canon,SYPROcanon
DSFbase01_canon_ID000744,canon,SYPROcanon
DSFbase01_canon_ID000745,canon,SYPROcanon
DSFbase01_canon_ID000746,canon,SYPROcanon
DSFbase01_canon_ID000747,canon,SYPROcanon
DSFbase01_canon_ID000748,canon,SYPROcanon
DSFbase01_canon_ID000749,canon,SYPROcanon
DSFbase01_canon_ID000750,canon,SYPROcanon
DSFbase01_canon_ID000751,canon,SYPROcanon
DSFbase01_canon_ID000752,canon,SYPROcanon
DSFbase01_canon_ID000753,canon,SYPROcanon
DSFbase01_canon_ID000754,canon,SYPROcanon
DSFbase01_canon_ID000755,canon,SYPROcanon
DSFbase01_canon_ID000756,canon,SYPROcanon
DSFbase01_canon_ID000757,canon,SYPROcanon
DSFbase01_canon_ID000758,canon,SYPROcanon
DSFbase01_canon_ID000759,canon,SYPROcanon
DSFbase01_canon_ID000760,canon,SYPROcanon
DSFbase01_canon_ID000761,canon,SYPROcanon
DSFbase01_canon_ID000762,canon,SYPROcanon
DSFbase01_canon_ID000763,canon,SYPROcanon
DSFbase01_canon_ID000764,canon,SYPROcanon
DSFbase01_canon_ID000765,canon,SYPROcanon
DSFbase01_canon_ID000766,canon,SYPROcanon
DSFbase01_canon_ID000767,canon,SYPROcanon
DSFbase01_canon_ID000768,canon,SYPROcanon
DSFbase01_canon_ID000769,canon,SYPROcanon
DSFbase01_canon_ID000770,canon,SYPROcanon
DSFbase01_canon_ID000771,canon,SYPROcanon
DSFbase01_canon_ID000772,canon,SYPROcanon
DSFbase01_canon_ID000773,canon,SYPROcanon
DSFbase01_canon_ID000774,canon,SYPROcanon
DSFbase01_canon_ID000775,canon,SYPROcanon
DSFbase01_canon_ID000776,canon,SYPROcanon
DSFbase01_canon_ID000777,canon,SYPROcanon
DSFbase01_canon_ID000778,canon,SYPROcanon
DSFbase01_canon_ID000779,canon,SYPROcanon
DSFbase01_canon_ID000780,canon,SYPROcanon
DSFbase01_canon_ID000781,canon,SYPROcanon
DSFbase01_canon_ID000782,canon,SYPROcanon
DSFbase01_canon_ID000783,canon,SYPROcanon
DSFbase01_canon_ID000784,canon,SYPROcanon
DSFbase01_canon_ID000785,canon,SYPROcanon
DSFbase01_canon_ID000786,canon,SYPROcanon
DSFbase01_canon_ID000787,canon,SYPROcanon
DSFbase01_canon_ID000788,canon,SYPROcanon
DSFbase01_canon_ID000789,canon,SYPROcanon
DSFbase01_canon_ID000790,canon,SYPROcanon
DSFbase01_canon_ID000791,canon,SYPROcanon
DSFbase01_canon_ID000792,canon,SYPROcanon
DSFbase01_canon_ID000793,canon,SYPROcanon
DSFbase01_canon_ID000794,canon,SYPROcanon
DSFbase01_canon_ID000795,canon,SYPROcanon
DSFbase01_canon_ID000796,canon,SYPROcanon
DSFbase01_canon_ID000797,canon,SYPROcanon
DSFbase01_canon_ID000798,canon,SYPROcanon
DSFbase01_canon_ID000799,canon,SYPROcanon
DSFbase01_canon_ID000800,canon,SYPROcanon
DSFbase01_canon_ID000801,canon,SYPROcanon
DSFbase01_canon_ID000802,canon,SYPROcanon
DSFbase01_canon_ID000803,canon,SYPROcanon
DSFbase01_canon_ID000804,canon,SYPROcanon
DSFbase01_canon_ID000805,canon,SYPROcanon
DSFbase01_canon_ID000806,canon,SYPROcanon
DSFbase01_canon_ID000807,canon,SYPROcanon
DSFbase01_canon_ID000808,canon,SYPROcanon
DSFbase01_canon_ID000809,canon,SYPROcanon
DSFbase01_canon_ID000810,canon,SYPROcanon
DSFbase01_canon_ID000811,canon,SYPROcanon
DSFbase01_canon_ID000812,canon,SYPROcanon
DSFbase01_canon_ID000813,canon,SYPROcanon
DSFbase01_canon_ID000814,canon,SYPROcanon
DSFbase01_canon_ID000815,canon,SYPROcanon
DSFbase01_canon_ID000816,canon,SYPROcanon
DSFbase01_canon_ID000817,canon,SYPROcanon
DSFbase01_canon_ID000818,canon,SYPROcanon
DSFbase01_canon_ID000819,canon,SYPROcanon
DSFbase01_canon_ID000820,canon,SYPROcanon
DSFbase01_canon_ID000821,canon,SYPROcanon
DSFbase01_canon_ID000822,canon,SYPROcanon
DSFbase01_canon_ID000823,canon,SYPROcanon
DSFbase01_canon_ID000824,canon,SYPROcanon
DSFbase01_canon_ID000825,canon,SYPROcanon
DSFbase01_canon_ID000826,canon,SYPROcanon
DSFbase01_canon_ID000827,canon,SYPROcanon
DSFbase01_canon_ID000828,canon,SYPROcanon
DSFbase01_canon_ID000829,canon,SYPROcanon
DSFbase01_canon_ID000830,canon,SYPROcanon
DSFbase01_canon_ID000831,canon,SYPROcanon
DSFbase01_canon_ID000832,canon,SYPROcanon
DSFbase01_canon_ID000833,canon,SYPROcanon
DSFbase01_canon_ID000834,canon,SYPROcanon
DSFbase01_canon_ID000835,canon,SYPROcanon
DSFbase01_canon_ID000836,canon,SYPROcanon
DSFbase01_canon_ID000837,canon,SYPROcanon
DSFbase01_canon_ID000838,canon,SYPROcanon
DSFbase01_canon_ID000839,canon,SYPROcanon
DSFbase01_canon_ID000840,canon,SYPROcanon
DSFbase01_canon_ID000841,canon,SYPROcanon
DSFbase01_canon_ID000842,canon,SYPROcanon
DSFbase01_canon_ID000843,canon,SYPROcanon
DSFbase01_canon_ID000844,canon,SYPROcanon
DSFbase01_canon_ID000845,canon,SYPROcanon
DSFbase01_canon_ID000846,canon,SYPROcanon
DSFbase01_canon_ID000847,canon,SYPROcanon
DSFbase01_canon_ID000848,canon,SYPROcanon
DSFbase01_canon_ID000849,canon,SYPROcanon
DSFbase01_canon_ID000850,canon,SYPROcanon
DSFbase01_canon_ID000851,canon,SYPROcanon
DSFbase01_canon_ID000852,canon,SYPROcanon
DSFbase01_canon_ID000853,canon,SYPROcanon
DSFbase01_canon_ID000854,canon,SYPROcanon
DSFbase01_canon_ID000855,canon,SYPROcanon
DSFbase01_canon_ID000856,canon,SYPROcanon
DSFbase01_canon_ID000857,canon,SYPROcanon
DSFbase01_canon_ID000858,canon,SYPROcanon
DSFbase01_canon_ID000859,canon,SYPROcanon
DSFbase01_canon_ID000860,canon,SYPROcanon
DSFbase01_canon_ID000861,canon,SYPROcanon
DSFbase01_canon_ID000862,canon,SYPROcanon
DSFbase01_canon_ID000863,canon,SYPROcanon
DSFbase01_canon_ID000864,canon,SYPROcanon
DSFbase01_canon_ID000865,canon,SYPROcanon
DSFbase01_canon_ID000866,canon,SYPROcanon
DSFbase01_canon_ID000867,canon,SYPROcanon
DSFbase01_canon_ID000868,canon,SYPROcanon
DSFbase01_canon_ID000869,canon,SYPROcanon
DSFbase01_canon_ID000870,canon,SYPROcanon
DSFbase01_canon_ID000871,canon,SYPROcanon
DSFbase01_canon_ID000872,canon,SYPROcanon
DSFbase01_canon_ID000873,canon,SYPROcanon
DSFbase01_canon_ID000874,canon,SYPROcanon
DSFbase01_canon_ID000875,canon,SYPROcanon
DSFbase01_canon_ID000876,canon,SYPROcanon
DSFbase01_canon_ID000877,canon,SYPROcanon
DSFbase01_canon_ID000878,canon,SYPROcanon
DSFbase01_canon_ID000879,canon,SYPROcanon
DSFbase01_canon_ID000880,canon,SYPROcanon
DSFbase01_canon_ID000881,canon,SYPROcanon
DSFbase01_canon_ID000882,canon,SYPROcanon
DSFbase01_canon_ID000883,canon,SYPROcanon
DSFbase01_canon_ID000884,canon,SYPROcanon
DSFbase01_canon_ID000885,canon,SYPROcanon
DSFbase01_canon_ID000886,canon,SYPROcanon
DSFbase01_canon_ID000887,canon,SYPROcanon
DSFbase01_canon_ID000888,canon,SYPROcanon
DSFbase01_canon_ID000889,canon,SYPROcanon
DSFbase01_canon_ID000890,canon,SYPROcanon
DSFbase01_canon_ID000891,canon,SYPROcanon
DSFbase01_canon_ID000892,canon,SYPROcanon
DSFbase01_canon_ID000893,canon,SYPROcanon
DSFbase01_canon_ID000894,canon,SYPROcanon
DSFbase01_canon_ID000895,canon,SYPROcanon
DSFbase01_canon_ID000896,canon,SYPROcanon
DSFbase01_canon_ID000897,canon,SYPROcanon
DSFbase01_canon_ID000898,canon,SYPROcanon
DSFbase01_canon_ID000899,canon,SYPROcanon
DSFbase01_canon_ID000900,canon,SYPROcanon
DSFbase01_canon_ID000901,canon,SYPROcanon
DSFbase01_canon_ID000902,canon,SYPROcanon
DSFbase01_canon_ID000903,canon,canon
DSFbase01_canon_ID000904,canon,canon
DSFbase01_canon_ID000905,canon,canon
DSFbase01_canon_ID000906,canon,canon
DSFbase01_canon_ID000907,canon,canon
DSFbase01_canon_ID000908,canon,canon
DSFbase01_canon_ID000909,canon,canon
DSFbase01_canon_ID000910,canon,canon
DSFbase01_canon_ID000911,canon,canon
DSFbase01_canon_ID000912,canon,canon
DSFbase01_canon_ID000913,canon,canon
DSFbase01_canon_ID000914,canon,canon
DSFbase01_canon_ID000915,canon,canon
DSFbase01_canon_ID000916,canon,canon
DSFbase01_canon_ID000917,canon,canon
DSFbase01_canon_ID000918,canon,canon
DSFbase01_canon_ID000919,canon,canon
DSFbase01_canon_ID000920,canon,canon
DSFbase01_canon_ID000921,canon,canon
DSFbase01_canon_ID000922,canon,canon
DSFbase01_canon_ID000923,canon,canon
DSFbase01_canon_ID000924,canon,canon
DSFbase01_canon_ID000925,canon,canon
DSFbase01_canon_ID000926,canon,canon
DSFbase01_canon_ID000927,canon,canon
DSFbase01_canon_ID000928,canon,canon
DSFbase01_canon_ID000929,canon,canon
DSFbase01_canon_ID000930,canon,canon
DSFbase01_canon_ID000931,canon,canon
DSFbase01_canon_ID000932,canon,canon
DSFbase01_canon_ID000933,canon,canon
DSFbase01_canon_ID000934,canon,canon
DSFbase01_canon_ID000935,canon,canon
DSFbase01_canon_ID000936,canon,canon
DSFbase01_canon_ID000937,canon,canon
DSFbase01_canon_ID000938,canon,canon
DSFbase01_canon_ID000939,canon,canon
DSFbase01_canon_ID000940,canon,canon
DSFbase01_canon_ID000941,canon,canon
DSFbase01_canon_ID000942,canon,canon
DSFbase01_canon_ID000943,canon,canon
DSFbase01_canon_ID000944,canon,canon
DSFbase01_canon_ID000945,canon,canon
DSFbase01_canon_ID000946,canon,canon
DSFbase01_canon_ID000947,canon,canon
DSFbase01_canon_ID000948,canon,canon
DSFbase01_canon_ID000949,canon,canon
DSFbase01_canon_ID000950,canon,canon
DSFbase01_canon_ID000951,canon,canon
DSFbase01_canon_ID000952,canon,canon
DSFbase01_canon_ID000953,canon,canon
DSFbase01_canon_ID000954,canon,canon
DSFbase01_canon_ID000955,canon,canon
DSFbase01_canon_ID000956,canon,canon
DSFbase01_canon_ID000957,canon,canon
DSFbase01_canon_ID000958,canon,canon
DSFbase01_canon_ID000959,canon,canon
DSFbase01_canon_ID000960,canon,canon
DSFbase01_canon_ID000961,canon,canon
DSFbase01_canon_ID000962,canon,canon
DSFbase01_canon_ID000963,canon,canon
DSFbase01_canon_ID000964,canon,canon
DSFbase01_canon_ID000965,canon,canon
DSFbase01_canon_ID000966,canon,canon
DSFbase01_canon_ID000967,canon,canon
DSFbase01_canon_ID000968,canon,canon
DSFbase01_canon_ID000969,canon,canon
DSFbase01_canon_ID000970,canon,canon
DSFbase01_canon_ID000971,canon,canon
DSFbase01_canon_ID000972,canon,canon
DSFbase01_canon_ID000973,canon,canon
DSFbase01_canon_ID000974,canon,canon
DSFbase01_canon_ID000975,canon,canon
DSFbase01_canon_ID000976,canon,canon
DSFbase01_canon_ID000977,canon,canon
DSFbase01_canon_ID000978,canon,canon
DSFbase01_canon_ID000979,canon,canon
DSFbase01_canon_ID000980,canon,canon
DSFbase01_canon_ID000981,canon,canon
DSFbase01_canon_ID000982,canon,canon
DSFbase01_canon_ID000983,canon,canon
DSFbase01_canon_ID000984,canon,canon
DSFbase01_canon_ID000985,canon,canon
DSFbase01_canon_ID000986,canon,canon
DSFbase01_canon_ID000987,canon,canon
DSFbase01_canon_ID000988,canon,canon
DSFbase01_canon_ID000989,canon,canon
DSFbase01_canon_ID000990,canon,canon
DSFbase01_canon_ID000991,canon,canon
DSFbase01_canon_ID000992,canon,canon
DSFbase01_canon_ID000993,canon,canon
DSFbase01_canon_ID000994,canon,canon
DSFbase01_canon_ID000995,canon,canon
DSFbase01_canon_ID000996,canon,canon
DSFbase01_canon_ID000997,canon,canon
DSFbase01_canon_ID000998,canon,canon
DSFbase01_canon_ID000999,canon,canon
DSFbase01_canon_ID001000,canon,canon
DSFbase01_canon_ID001001,canon,canon
DSFbase01_canon_ID001002,canon,canon
DSFbase01_canon_ID001003,canon,canon
DSFbase01_canon_ID001004,canon,canon
DSFbase01_canon_ID001005,canon,canon
DSFbase01_canon_ID001006,canon,canon
DSFbase01_canon_ID001007,canon,canon
DSFbase01_canon_ID001008,canon,canon
DSFbase01_canon_ID001009,canon,canon
DSFbase01_canon_ID001010,canon,canon
DSFbase01_canon_ID001011,canon,canon
DSFbase01_canon_ID001012,canon,canon
DSFbase01_canon_ID001013,canon,canon
DSFbase01_canon_ID001014,canon,canon
DSFbase01_canon_ID001015,canon,canon
DSFbase01_canon_ID001016,canon,canon
DSFbase01_canon_ID001017,canon,canon
DSFbase01_canon_ID001018,canon,canon
DSFbase01_canon_ID001019,canon,canon
DSFbase01_canon_ID001020,canon,canon
DSFbase01_canon_ID001021,canon,canon
DSFbase01_canon_ID001022,canon,canon
DSFbase01_canon_ID001023,canon,canon
DSFbase01_canon_ID001024,canon,canon
DSFbase01_canon_ID001025,canon,canon
DSFbase01_canon_ID001026,canon,canon
DSFbase01_canon_ID001027,canon,canon
DSFbase01_canon_ID001028,canon,canon
DSFbase01_canon_ID001029,canon,canon
DSFbase01_canon_ID001030,canon,canon
DSFbase01_canon_ID001031,canon,canon
DSFbase01_canon_ID001032,canon,canon
DSFbase01_canon_ID001033,canon,canon
DSFbase01_canon_ID001034,canon,canon
DSFbase01_canon_ID001035,canon,canon
DSFbase01_canon_ID001036,canon,canon
DSFbase01_canon_ID001037,canon,canon
DSFbase01_canon_ID001038,canon,canon
DSFbase01_canon_ID001039,canon,canon
DSFbase01_canon_ID001040,canon,canon
DSFbase01_canon_ID001041,canon,canon
DSFbase01_canon_ID001042,canon,canon
DSFbase01_canon_ID001043,canon,canon
DSFbase01_canon_ID001044,canon,canon
DSFbase01_canon_ID001045,canon,canon
DSFbase01_canon_ID001046,canon,canon
DSFbase01_canon_ID001047,canon,canon
DSFbase01_canon_ID001048,canon,canon
DSFbase01_canon_ID001049,canon,canon
DSFbase01_canon_ID001050,canon,canon
DSFbase01_canon_ID001051,canon,canon
DSFbase01_canon_ID001052,canon,canon
DSFbase01_canon_ID001053,canon,canon
DSFbase01_canon_ID001054,canon,canon
DSFbase01_canon_ID001055,canon,canon
DSFbase01_canon_ID001056,canon,canon
DSFbase01_canon_ID001057,canon,canon
DSFbase01_canon_ID001058,canon,canon
DSFbase01_canon_ID001059,canon,canon
DSFbase01_canon_ID001060,canon,canon
DSFbase01_canon_ID001061,canon,canon
DSFbase01_canon_ID001062,canon,canon
DSFbase01_canon_ID001063,canon,canon
DSFbase01_canon_ID001064,canon,canon
DSFbase01_canon_ID001065,canon,canon
DSFbase01_canon_ID001066,canon,canon
DSFbase01_canon_ID001067,canon,canon
DSFbase01_canon_ID001068,canon,canon
DSFbase01_canon_ID001069,canon,canon
DSFbase01_canon_ID001070,canon,canon
DSFbase01_canon_ID001071,canon,canon
DSFbase01_canon_ID001072,canon,canon
DSFbase01_canon_ID001073,canon,canon
DSFbase01_canon_ID001074,canon,canon
DSFbase01_canon_ID001075,canon,canon
DSFbase01_canon_ID001076,canon,canon
DSFbase01_canon_ID001077,canon,canon
DSFbase01_canon_ID001078,canon,canon
DSFbase01_canon_ID001079,canon,canon
DSFbase01_canon_ID001080,canon,canon
DSFbase01_canon_ID001081,canon,canon
DSFbase01_canon_ID001082,canon,canon
DSFbase01_canon_ID001083,canon,canon
DSFbase01_canon_ID001084,canon,canon
DSFbase01_canon_ID001085,canon,canon
DSFbase01_canon_ID001086,canon,canon
DSFbase01_canon_ID001087,canon,canon
DSFbase01_canon_ID001088,canon,canon
DSFbase01_canon_ID001089,canon,canon
DSFbase01_canon_ID001090,canon,canon
DSFbase01_canon_ID001091,canon,canon
DSFbase01_canon_ID001092,canon,canon
DSFbase01_canon_ID001093,canon,canon
DSFbase01_canon_ID001094,canon,canon
