id,dsfworld_model,Tma1_C,Tma2_C
DSFbase01_canon_ID000466,model_2,55.224489795918366,NA
DSFbase01_canon_ID000467,model_2,55.183673469387756,NA
DSFbase01_canon_ID000468,model_2,53.93877551020408,NA
DSFbase01_canon_ID000469,model_2,54.265306122448976,NA
DSFbase01_canon_ID000470,model_2,54.265306122448976,NA
DSFbase01_canon_ID000471,model_2,54.46938775510204,NA
DSFbase01_canon_ID000472,model_2,54.816326530612244,NA
DSFbase01_canon_ID000473,model_2,54.42857142857143,NA
DSFbase01_canon_ID000474,model_2,55.14285714285714,NA
DSFbase01_canon_ID000475,model_2,54.69387755102041,NA
DSFbase01_canon_ID000476,model_2,54.65306122448979,NA
DSFbase01_canon_ID000477,model_2,54.38775510204081,NA
DSFbase01_canon_ID000478,model_2,54.42857142857143,NA
DSFbase01_canon_ID000479,model_2,54.85714285714286,NA
DSFbase01_canon_ID000480,model_2,54.42857142857143,NA
DSFbase01_canon_ID000481,model_2,54.46938775510204,NA
DSFbase01_canon_ID000482,model_2,54.53061224489796,NA
DSFbase01_canon_ID000483,model_2,54.73469387755102,NA
DSFbase01_canon_ID000484,model_2,54.3469387755102,NA
DSFbase01_canon_ID000485,model_2,54.30612244897959,NA
DSFbase01_canon_ID000486,model_2,54.183673469387756,NA
DSFbase01_canon_ID000487,model_2,54.3469387755102,NA
DSFbase01_canon_ID000488,model_2,54.69387755102041,NA
DSFbase01_canon_ID000489,model_2,54.30612244897959,NA
DSFbase01_canon_ID000490,model_2,55.06122448979592,NA
DSFbase01_canon_ID000491,model_2,54.46938775510204,NA
DSFbase01_canon_ID000492,model_2,54.265306122448976,NA
DSFbase01_canon_ID000493,model_2,54.06122448979592,NA
DSFbase01_canon_ID000494,model_2,45.102040816326536,NA
DSFbase01_canon_ID000495,model_2,46.93877551020408,NA
DSFbase01_canon_ID000496,model_2,49.42857142857143,NA
DSFbase01_canon_ID000497,model_2,49.0204081632653,NA
DSFbase01_canon_ID000498,model_2,49.65306122448979,NA
DSFbase01_canon_ID000499,model_2,50.38775510204081,NA
DSFbase01_canon_ID000500,model_2,51.69387755102041,NA
DSFbase01_canon_ID000501,model_2,46.0204081632653,NA
DSFbase01_canon_ID000502,model_2,45.816326530612244,NA
DSFbase01_canon_ID000503,model_2,44.57142857142857,NA
DSFbase01_canon_ID000504,model_2,60.42857142857143,NA
DSFbase01_canon_ID000505,model_2,41.816326530612244,NA
DSFbase01_canon_ID000506,model_2,47.265306122448976,NA
DSFbase01_canon_ID000507,model_2,50.38775510204081,NA
DSFbase01_canon_ID000508,model_2,50.46938775510204,NA
DSFbase01_canon_ID000509,model_2,46.38775510204081,NA
DSFbase01_canon_ID000510,model_2,45.816326530612244,NA
DSFbase01_canon_ID000511,model_2,45.69387755102041,NA
DSFbase01_canon_ID000512,model_2,46.265306122448976,NA
DSFbase01_canon_ID000513,model_2,45.816326530612244,NA
DSFbase01_canon_ID000514,model_2,48.897959183673464,NA
DSFbase01_canon_ID000515,model_2,49.10204081632653,NA
DSFbase01_canon_ID000516,model_2,49.14285714285714,NA
DSFbase01_canon_ID000517,model_2,48.897959183673464,NA
DSFbase01_canon_ID000518,model_2,50.10204081632653,NA
DSFbase01_canon_ID000519,model_2,45.93877551020408,NA
DSFbase01_canon_ID000520,model_2,45.61224489795919,NA
DSFbase01_canon_ID000521,model_2,46.224489795918366,NA
DSFbase01_canon_ID000522,model_2,56.93877551020408,NA
DSFbase01_canon_ID000523,model_2,42.9795918367347,NA
DSFbase01_canon_ID000524,model_2,47.69387755102041,NA
DSFbase01_canon_ID000525,model_2,49.85714285714286,NA
DSFbase01_canon_ID000526,model_2,49.10204081632653,NA
DSFbase01_canon_ID000527,model_2,46.102040816326536,NA
DSFbase01_canon_ID000528,model_2,45.61224489795919,NA
DSFbase01_canon_ID000529,model_2,46.14285714285714,NA
DSFbase01_canon_ID000530,model_2,46.6530612244898,NA
DSFbase01_canon_ID000531,model_2,46.30612244897959,NA
DSFbase01_canon_ID000532,model_2,47.897959183673464,NA
DSFbase01_canon_ID000533,model_2,47.775510204081634,NA
DSFbase01_canon_ID000534,model_2,47.65306122448979,NA
DSFbase01_canon_ID000535,model_2,47.65306122448979,NA
DSFbase01_canon_ID000536,model_2,48.42857142857143,NA
DSFbase01_canon_ID000537,model_2,46.06122448979592,NA
DSFbase01_canon_ID000538,model_2,46.897959183673464,NA
DSFbase01_canon_ID000539,model_2,47.02040816326531,NA
DSFbase01_canon_ID000540,model_2,53.224489795918366,NA
DSFbase01_canon_ID000541,model_2,45.38775510204081,NA
DSFbase01_canon_ID000542,model_2,46.6530612244898,NA
DSFbase01_canon_ID000543,model_2,48.14285714285714,NA
DSFbase01_canon_ID000544,model_2,48.0204081632653,NA
DSFbase01_canon_ID000545,model_2,46.224489795918366,NA
DSFbase01_canon_ID000546,model_2,46.102040816326536,NA
DSFbase01_canon_ID000547,model_2,45.857142857142854,NA
DSFbase01_canon_ID000548,model_2,46.102040816326536,NA
DSFbase01_canon_ID000549,model_2,46.38775510204081,NA
DSFbase01_canon_ID000550,model_2,46.69387755102041,NA
DSFbase01_canon_ID000551,model_2,46.734693877551024,NA
DSFbase01_canon_ID000552,model_2,46.69387755102041,NA
DSFbase01_canon_ID000553,model_2,46.61224489795919,NA
DSFbase01_canon_ID000554,model_2,47.65306122448979,NA
DSFbase01_canon_ID000555,model_2,46.85714285714286,NA
DSFbase01_canon_ID000556,model_2,46.734693877551024,NA
DSFbase01_canon_ID000557,model_2,46.93877551020408,NA
DSFbase01_canon_ID000558,model_2,48.9795918367347,NA
DSFbase01_canon_ID000559,model_2,47.85714285714286,NA
DSFbase01_canon_ID000560,model_2,46.265306122448976,NA
DSFbase01_canon_ID000561,model_2,46.3469387755102,NA
DSFbase01_canon_ID000562,model_2,46.897959183673464,NA
DSFbase01_canon_ID000563,model_2,46.734693877551024,NA
DSFbase01_canon_ID000564,model_2,46.0204081632653,NA
DSFbase01_canon_ID000565,model_2,46.265306122448976,NA
DSFbase01_canon_ID000566,model_2,46.224489795918366,NA
DSFbase01_canon_ID000567,model_2,46.469387755102034,NA
DSFbase01_canon_ID000568,model_2,46.6530612244898,NA
DSFbase01_canon_ID000569,model_2,46.6530612244898,NA
DSFbase01_canon_ID000570,model_2,46.69387755102041,NA
DSFbase01_canon_ID000571,model_2,46.6530612244898,NA
DSFbase01_canon_ID000572,model_2,47.06122448979592,NA
DSFbase01_canon_ID000573,model_2,48.06122448979592,NA
DSFbase01_canon_ID000574,model_2,46.265306122448976,NA
DSFbase01_canon_ID000575,model_2,47.06122448979592,NA
DSFbase01_canon_ID000576,model_2,46.57142857142857,NA
DSFbase01_canon_ID000577,model_2,47.102040816326536,NA
DSFbase01_canon_ID000578,model_2,48.42857142857143,NA
DSFbase01_canon_ID000579,model_2,46.06122448979592,NA
DSFbase01_canon_ID000580,model_2,46.53061224489796,NA
DSFbase01_canon_ID000581,model_2,45.69387755102041,NA
DSFbase01_canon_ID000582,model_2,46.224489795918366,NA
DSFbase01_canon_ID000583,model_2,46.0204081632653,NA
DSFbase01_canon_ID000584,model_2,46.38775510204081,NA
DSFbase01_canon_ID000585,model_2,46.102040816326536,NA
DSFbase01_canon_ID000586,model_2,45.69387755102041,NA
DSFbase01_canon_ID000587,model_2,45.857142857142854,NA
DSFbase01_canon_ID000588,model_2,45.77551020408163,NA
DSFbase01_canon_ID000589,model_2,46.183673469387756,NA
DSFbase01_canon_ID000590,model_2,46.6530612244898,NA
DSFbase01_canon_ID000591,model_2,45.93877551020408,NA
DSFbase01_canon_ID000592,model_2,46.6530612244898,NA
DSFbase01_canon_ID000593,model_2,46.85714285714286,NA
DSFbase01_canon_ID000594,model_2,47.85714285714286,NA
DSFbase01_canon_ID000595,model_2,45.734693877551024,NA
DSFbase01_canon_ID000596,model_2,46.53061224489796,NA
DSFbase01_canon_ID000597,model_2,46.14285714285714,NA
DSFbase01_canon_ID000598,model_2,46.897959183673464,NA
DSFbase01_canon_ID000599,model_2,47.57142857142857,NA
DSFbase01_canon_ID000600,model_2,46.224489795918366,NA
DSFbase01_canon_ID000601,model_2,46.6530612244898,NA
DSFbase01_canon_ID000602,model_2,45.69387755102041,NA
DSFbase01_canon_ID000603,model_2,45.97959183673469,NA
DSFbase01_canon_ID000604,model_2,46.06122448979592,NA
DSFbase01_canon_ID000605,model_2,46.3469387755102,NA
DSFbase01_canon_ID000606,model_2,46.265306122448976,NA
DSFbase01_canon_ID000607,model_2,45.77551020408163,NA
DSFbase01_canon_ID000608,model_2,45.816326530612244,NA
DSFbase01_canon_ID000609,model_2,46.224489795918366,NA
DSFbase01_canon_ID000610,model_2,46.0204081632653,NA
DSFbase01_canon_ID000611,model_2,46.102040816326536,NA
DSFbase01_canon_ID000612,model_2,46.3469387755102,NA
DSFbase01_canon_ID000613,model_2,46.42857142857143,NA
DSFbase01_canon_ID000614,model_2,46.6530612244898,NA
DSFbase01_canon_ID000615,model_2,47.06122448979592,NA
DSFbase01_canon_ID000616,model_2,45.61224489795919,NA
DSFbase01_canon_ID000617,model_2,46.30612244897959,NA
DSFbase01_canon_ID000618,model_2,45.6530612244898,NA
DSFbase01_canon_ID000619,model_2,47.06122448979592,NA
DSFbase01_canon_ID000620,model_2,47.102040816326536,NA
DSFbase01_canon_ID000621,model_2,45.816326530612244,NA
DSFbase01_canon_ID000622,model_2,46.265306122448976,NA
DSFbase01_canon_ID000623,model_2,45.77551020408163,NA
DSFbase01_canon_ID000624,model_2,45.97959183673469,NA
DSFbase01_canon_ID000625,model_2,45.93877551020408,NA
DSFbase01_canon_ID000626,model_2,46.3469387755102,NA
DSFbase01_canon_ID000627,model_2,46.3469387755102,NA
DSFbase01_canon_ID000628,model_2,46.265306122448976,NA
DSFbase01_canon_ID000629,model_2,45.897959183673464,NA
DSFbase01_canon_ID000630,model_2,45.6530612244898,NA
DSFbase01_canon_ID000631,model_2,45.69387755102041,NA
DSFbase01_canon_ID000632,model_2,46.469387755102034,NA
DSFbase01_canon_ID000633,model_2,45.53061224489796,NA
DSFbase01_canon_ID000634,model_2,46.06122448979592,NA
DSFbase01_canon_ID000635,model_2,46.775510204081634,NA
DSFbase01_canon_ID000636,model_2,45.857142857142854,NA
DSFbase01_canon_ID000637,model_2,45.93877551020408,NA
DSFbase01_canon_ID000638,model_2,46.224489795918366,NA
DSFbase01_canon_ID000639,model_2,46.61224489795919,NA
DSFbase01_canon_ID000640,model_2,46.69387755102041,NA
DSFbase01_canon_ID000641,model_2,46.57142857142857,NA
DSFbase01_canon_ID000642,model_2,45.77551020408163,NA
DSFbase01_canon_ID000643,model_2,46.0204081632653,NA
DSFbase01_canon_ID000644,model_2,45.42857142857143,NA
DSFbase01_canon_ID000645,model_2,45.734693877551024,NA
DSFbase01_canon_ID000646,model_2,45.93877551020408,NA
DSFbase01_canon_ID000647,model_2,46.14285714285714,NA
DSFbase01_canon_ID000648,model_2,46.224489795918366,NA
DSFbase01_canon_ID000649,model_2,46.183673469387756,NA
DSFbase01_canon_ID000650,model_2,53.183673469387756,NA
DSFbase01_canon_ID000651,model_2,53.53061224489796,NA
DSFbase01_canon_ID000652,model_2,53.44897959183673,NA
DSFbase01_canon_ID000653,model_2,53.3469387755102,NA
DSFbase01_canon_ID000654,model_2,56.183673469387756,NA
DSFbase01_canon_ID000655,model_2,56.183673469387756,NA
DSFbase01_canon_ID000656,model_2,53.897959183673464,NA
DSFbase01_canon_ID000657,model_2,53.42857142857143,NA
DSFbase01_canon_ID000658,model_2,53.38775510204081,NA
DSFbase01_canon_ID000659,model_2,53.3469387755102,NA
DSFbase01_canon_ID000660,model_2,53.3469387755102,NA
DSFbase01_canon_ID000661,model_2,53.30612244897959,NA
DSFbase01_canon_ID000662,model_2,53.102040816326536,NA
DSFbase01_canon_ID000663,model_2,53.265306122448976,NA
DSFbase01_canon_ID000664,model_2,53.69387755102041,NA
DSFbase01_canon_ID000665,model_2,53.183673469387756,NA
DSFbase01_canon_ID000666,model_2,53.48979591836735,NA
DSFbase01_canon_ID000667,model_2,53.183673469387756,NA
DSFbase01_canon_ID000668,model_2,53.57142857142857,NA
DSFbase01_canon_ID000669,model_2,53.265306122448976,NA
DSFbase01_canon_ID000670,model_2,55.775510204081634,NA
DSFbase01_canon_ID000671,model_2,56.775510204081634,NA
DSFbase01_canon_ID000672,model_2,53.183673469387756,NA
DSFbase01_canon_ID000673,model_2,53.265306122448976,NA
DSFbase01_canon_ID000674,model_2,53.53061224489796,NA
DSFbase01_canon_ID000675,model_2,53.30612244897959,NA
DSFbase01_canon_ID000676,model_2,53.48979591836735,NA
DSFbase01_canon_ID000677,model_2,53.265306122448976,NA
DSFbase01_canon_ID000678,model_2,53.14285714285714,NA
DSFbase01_canon_ID000679,model_2,53.224489795918366,NA
DSFbase01_canon_ID000680,model_2,53.3469387755102,NA
DSFbase01_canon_ID000681,model_2,53.93877551020408,NA
DSFbase01_canon_ID000682,model_2,53.38775510204081,NA
DSFbase01_canon_ID000683,model_2,53.38775510204081,NA
DSFbase01_canon_ID000684,model_2,53.224489795918366,NA
DSFbase01_canon_ID000685,model_2,53.42857142857143,NA
DSFbase01_canon_ID000686,model_2,53.53061224489796,NA
DSFbase01_canon_ID000687,model_2,55.93877551020408,NA
DSFbase01_canon_ID000688,model_2,56.224489795918366,NA
DSFbase01_canon_ID000689,model_2,53.265306122448976,NA
DSFbase01_canon_ID000690,model_2,53.53061224489796,NA
DSFbase01_canon_ID000691,model_2,52.93877551020408,NA
DSFbase01_canon_ID000692,model_2,53.06122448979592,NA
DSFbase01_canon_ID000693,model_2,53.0204081632653,NA
DSFbase01_canon_ID000694,model_2,93,NA
DSFbase01_canon_ID000695,model_2,52.6530612244898,NA
DSFbase01_canon_ID000696,model_2,53.224489795918366,NA
DSFbase01_canon_ID000697,model_2,53.30612244897959,NA
DSFbase01_canon_ID000698,model_2,53.42857142857143,NA
DSFbase01_canon_ID000699,model_2,53.42857142857143,NA
DSFbase01_canon_ID000700,model_2,53.265306122448976,NA
DSFbase01_canon_ID000701,model_2,53.61224489795919,NA
DSFbase01_canon_ID000702,model_2,53.38775510204081,NA
DSFbase01_canon_ID000703,model_2,55.89795918367347,NA
DSFbase01_canon_ID000704,model_2,56.38775510204081,NA
DSFbase01_canon_ID000705,model_2,52.61224489795919,NA
DSFbase01_canon_ID000706,model_2,52.775510204081634,NA
DSFbase01_canon_ID000707,model_2,53.30612244897959,NA
DSFbase01_canon_ID000708,model_2,53.224489795918366,NA
DSFbase01_canon_ID000709,model_2,53.61224489795919,NA
DSFbase01_canon_ID000710,model_2,53.224489795918366,NA
DSFbase01_canon_ID000711,model_2,53.61224489795919,NA
DSFbase01_canon_ID000712,model_2,53.69387755102041,NA
DSFbase01_canon_ID000713,model_2,53.6530612244898,NA
DSFbase01_canon_ID000714,model_2,56.265306122448976,NA
DSFbase01_canon_ID000715,model_2,56.30612244897959,NA
DSFbase01_canon_ID000716,model_2,52.85714285714286,NA
DSFbase01_canon_ID000717,model_2,52.97959183673469,NA
DSFbase01_canon_ID000718,model_2,52.97959183673469,NA
DSFbase01_canon_ID000719,model_2,52.775510204081634,NA
DSFbase01_canon_ID000720,model_2,52.734693877551024,NA
DSFbase01_canon_ID000721,model_2,53.06122448979592,NA
DSFbase01_canon_ID000722,model_2,53.38775510204081,NA
DSFbase01_canon_ID000723,model_2,53.61224489795919,NA
DSFbase01_canon_ID000724,model_2,53.57142857142857,NA
DSFbase01_canon_ID000725,model_2,56.0204081632653,NA
DSFbase01_canon_ID000726,model_2,56.183673469387756,NA
DSFbase01_canon_ID000727,model_2,52.42857142857143,NA
DSFbase01_canon_ID000728,model_2,52.61224489795919,NA
DSFbase01_canon_ID000729,model_2,53.265306122448976,NA
DSFbase01_canon_ID000730,model_2,52.775510204081634,NA
DSFbase01_canon_ID000731,model_2,52.97959183673469,NA
DSFbase01_canon_ID000732,model_2,53.224489795918366,NA
DSFbase01_canon_ID000733,model_2,53.42857142857143,NA
DSFbase01_canon_ID000734,model_2,52.93877551020408,NA
DSFbase01_canon_ID000735,model_2,53.30612244897959,NA
DSFbase01_canon_ID000736,model_2,53.53061224489796,NA
DSFbase01_canon_ID000737,model_2,53.97959183673469,NA
DSFbase01_canon_ID000738,model_2,56.0204081632653,NA
DSFbase01_canon_ID000739,model_2,56.0204081632653,NA
DSFbase01_canon_ID000740,model_2,53.183673469387756,NA
DSFbase01_canon_ID000741,model_2,53.224489795918366,NA
DSFbase01_canon_ID000742,model_2,52.26530612244898,NA
DSFbase01_canon_ID000743,model_2,52.38775510204081,NA
DSFbase01_canon_ID000744,model_2,52.897959183673464,NA
DSFbase01_canon_ID000745,model_2,53.224489795918366,NA
DSFbase01_canon_ID000746,model_2,53.102040816326536,NA
DSFbase01_canon_ID000747,model_2,53.61224489795919,NA
DSFbase01_canon_ID000748,model_2,53.06122448979592,NA
DSFbase01_canon_ID000749,model_2,53.265306122448976,NA
DSFbase01_canon_ID000750,model_2,53.53061224489796,NA
DSFbase01_canon_ID000751,model_2,53.57142857142857,NA
DSFbase01_canon_ID000752,model_2,53.102040816326536,NA
DSFbase01_canon_ID000753,model_2,53.30612244897959,NA
DSFbase01_canon_ID000754,model_2,53.85714285714286,NA
DSFbase01_canon_ID000755,model_2,53.69387755102041,NA
DSFbase01_canon_ID000756,model_2,53.42857142857143,NA
DSFbase01_canon_ID000757,model_2,53.93877551020408,NA
DSFbase01_canon_ID000758,model_2,55.89795918367347,NA
DSFbase01_canon_ID000759,model_2,52.897959183673464,NA
DSFbase01_canon_ID000760,model_2,53.30612244897959,NA
DSFbase01_canon_ID000761,model_2,53.224489795918366,NA
DSFbase01_canon_ID000762,model_2,53.06122448979592,NA
DSFbase01_canon_ID000763,model_2,53.06122448979592,NA
DSFbase01_canon_ID000764,model_2,53.30612244897959,NA
DSFbase01_canon_ID000765,model_2,53.44897959183673,NA
DSFbase01_canon_ID000766,model_2,53.102040816326536,NA
DSFbase01_canon_ID000767,model_2,53.48979591836735,NA
DSFbase01_canon_ID000768,model_2,53.38775510204081,NA
DSFbase01_canon_ID000769,model_2,53.61224489795919,NA
DSFbase01_canon_ID000770,model_2,53.0204081632653,NA
DSFbase01_canon_ID000771,model_2,53.0204081632653,NA
DSFbase01_canon_ID000772,model_2,53.30612244897959,NA
DSFbase01_canon_ID000773,model_2,53.42857142857143,NA
DSFbase01_canon_ID000774,model_2,53.6530612244898,NA
DSFbase01_canon_ID000775,model_2,53.85714285714286,NA
DSFbase01_canon_ID000776,model_2,55.816326530612244,NA
DSFbase01_canon_ID000777,model_2,55.89795918367347,NA
DSFbase01_canon_ID000778,model_2,53.06122448979592,NA
DSFbase01_canon_ID000779,model_2,52.816326530612244,NA
DSFbase01_canon_ID000780,model_2,52.775510204081634,NA
DSFbase01_canon_ID000781,model_2,52.734693877551024,NA
DSFbase01_canon_ID000782,model_2,52.53061224489796,NA
DSFbase01_canon_ID000783,model_2,52.44897959183673,NA
DSFbase01_canon_ID000784,model_2,52.53061224489796,NA
DSFbase01_canon_ID000785,model_2,51.93877551020408,NA
DSFbase01_canon_ID000786,model_2,53.183673469387756,NA
DSFbase01_canon_ID000787,model_2,53.42857142857143,NA
DSFbase01_canon_ID000788,model_2,56.14285714285714,NA
DSFbase01_canon_ID000789,model_2,55.85714285714286,NA
DSFbase01_canon_ID000790,model_2,52.897959183673464,NA
DSFbase01_canon_ID000791,model_2,52.48979591836735,NA
DSFbase01_canon_ID000792,model_2,52.61224489795919,NA
DSFbase01_canon_ID000793,model_2,52.61224489795919,NA
DSFbase01_canon_ID000794,model_2,52.85714285714286,NA
DSFbase01_canon_ID000795,model_2,53.224489795918366,NA
DSFbase01_canon_ID000796,model_2,53.265306122448976,NA
DSFbase01_canon_ID000797,model_2,56.30612244897959,NA
DSFbase01_canon_ID000798,model_2,55.85714285714286,NA
DSFbase01_canon_ID000799,model_2,52.53061224489796,NA
DSFbase01_canon_ID000800,model_2,52.734693877551024,NA
DSFbase01_canon_ID000801,model_2,51.85714285714286,NA
DSFbase01_canon_ID000802,model_2,52.6530612244898,NA
DSFbase01_canon_ID000803,model_2,52.6530612244898,NA
DSFbase01_canon_ID000804,model_2,52.775510204081634,NA
DSFbase01_canon_ID000805,model_2,53.3469387755102,NA
DSFbase01_canon_ID000806,model_2,53.0204081632653,NA
DSFbase01_canon_ID000807,model_2,53.42857142857143,NA
DSFbase01_canon_ID000808,model_2,56.38775510204081,NA
DSFbase01_canon_ID000809,model_2,55.57142857142857,NA
DSFbase01_canon_ID000810,model_2,52.734693877551024,NA
DSFbase01_canon_ID000811,model_2,52.46938775510205,NA
DSFbase01_canon_ID000812,model_2,53.06122448979592,NA
DSFbase01_canon_ID000813,model_2,53.102040816326536,NA
DSFbase01_canon_ID000814,model_2,52.775510204081634,NA
DSFbase01_canon_ID000815,model_2,52.816326530612244,NA
DSFbase01_canon_ID000816,model_2,53.265306122448976,NA
DSFbase01_canon_ID000817,model_2,53.102040816326536,NA
DSFbase01_canon_ID000818,model_2,53.44897959183673,NA
DSFbase01_canon_ID000819,model_2,53.3469387755102,NA
DSFbase01_canon_ID000820,model_2,53.42857142857143,NA
DSFbase01_canon_ID000821,model_2,53.44897959183673,NA
DSFbase01_canon_ID000822,model_2,53.0204081632653,NA
DSFbase01_canon_ID000823,model_2,56.265306122448976,NA
DSFbase01_canon_ID000824,model_2,55.73469387755102,NA
DSFbase01_canon_ID000825,model_2,53.14285714285714,NA
DSFbase01_canon_ID000826,model_2,52.61224489795919,NA
DSFbase01_canon_ID000827,model_2,52.775510204081634,NA
DSFbase01_canon_ID000828,model_2,52.775510204081634,NA
DSFbase01_canon_ID000829,model_2,53.14285714285714,NA
DSFbase01_canon_ID000830,model_2,52.69387755102041,NA
DSFbase01_canon_ID000831,model_2,53.93877551020408,NA
