Temperature,DSFbase01_errata_ID006051,DSFbase01_errata_ID006052,DSFbase01_errata_ID006053,DSFbase01_errata_ID006054,DSFbase01_errata_ID006055,DSFbase01_errata_ID006056,DSFbase01_errata_ID006057,DSFbase01_errata_ID006058,DSFbase01_errata_ID006059,DSFbase01_errata_ID006060,DSFbase01_errata_ID006061,DSFbase01_errata_ID006062,DSFbase01_errata_ID006063,DSFbase01_errata_ID006064,DSFbase01_errata_ID006065,DSFbase01_errata_ID006066,DSFbase01_errata_ID006067,DSFbase01_errata_ID006068,DSFbase01_errata_ID006069,DSFbase01_errata_ID006070,DSFbase01_errata_ID006071,DSFbase01_errata_ID006072,DSFbase01_errata_ID006073,DSFbase01_errata_ID006074,DSFbase01_errata_ID006075,DSFbase01_errata_ID006076,DSFbase01_errata_ID006077,DSFbase01_errata_ID006078,DSFbase01_errata_ID006079,DSFbase01_errata_ID006080,DSFbase01_errata_ID006081,DSFbase01_errata_ID006082,DSFbase01_errata_ID006083,DSFbase01_errata_ID006084,DSFbase01_errata_ID006085,DSFbase01_errata_ID006086,DSFbase01_errata_ID006087,DSFbase01_errata_ID006088,DSFbase01_errata_ID006089,DSFbase01_errata_ID006090,DSFbase01_errata_ID006091,DSFbase01_errata_ID006092,DSFbase01_errata_ID006093,DSFbase01_errata_ID006094,DSFbase01_errata_ID006095,DSFbase01_errata_ID006096,DSFbase01_errata_ID006097,DSFbase01_errata_ID006098,DSFbase01_errata_ID006099,DSFbase01_errata_ID006100,DSFbase01_errata_ID006101,DSFbase01_errata_ID006102,DSFbase01_errata_ID006103,DSFbase01_errata_ID006104,DSFbase01_errata_ID006105,DSFbase01_errata_ID006106,DSFbase01_errata_ID006107,DSFbase01_errata_ID006108,DSFbase01_errata_ID006109,DSFbase01_errata_ID006110,DSFbase01_errata_ID006111,DSFbase01_errata_ID006112,DSFbase01_errata_ID006113,DSFbase01_errata_ID006114,DSFbase01_errata_ID006115,DSFbase01_errata_ID006116,DSFbase01_errata_ID006117,DSFbase01_errata_ID006118,DSFbase01_errata_ID006119,DSFbase01_errata_ID006120,DSFbase01_errata_ID006121,DSFbase01_errata_ID006122,DSFbase01_errata_ID006123,DSFbase01_errata_ID006124,DSFbase01_errata_ID006125,DSFbase01_errata_ID006126,DSFbase01_errata_ID006127,DSFbase01_errata_ID006128,DSFbase01_errata_ID006129,DSFbase01_errata_ID006130,DSFbase01_errata_ID006131,DSFbase01_errata_ID006132,DSFbase01_errata_ID006133,DSFbase01_errata_ID006134,DSFbase01_errata_ID006135,DSFbase01_errata_ID006136,DSFbase01_errata_ID006137,DSFbase01_errata_ID006138,DSFbase01_errata_ID006139,DSFbase01_errata_ID006140,DSFbase01_errata_ID006141,DSFbase01_errata_ID006142,DSFbase01_errata_ID006143,DSFbase01_errata_ID006144,DSFbase01_errata_ID006145,DSFbase01_errata_ID006146,DSFbase01_errata_ID006147,DSFbase01_errata_ID006148,DSFbase01_errata_ID006149,DSFbase01_errata_ID006150,DSFbase01_errata_ID006151,DSFbase01_errata_ID006152,DSFbase01_errata_ID006153,DSFbase01_errata_ID006154,DSFbase01_errata_ID006155,DSFbase01_errata_ID006156,DSFbase01_errata_ID006157,DSFbase01_errata_ID006158,DSFbase01_errata_ID006159,DSFbase01_errata_ID006160,DSFbase01_errata_ID006161,DSFbase01_errata_ID006162,DSFbase01_errata_ID006163,DSFbase01_errata_ID006164,DSFbase01_errata_ID006165
83,0.2622330310472349,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.899591507138549,0.21167064707646052,0.4217763108916699,0.7397665164516485,0.9962655516723308,0.9993168941321207,0.24872023000800364,0.023486394716530558,0.5302651850774837,0.8368583080575713,0.7690849421212501,0.3983439975776223,0.27606763690575264,0.9481288961865548,0.5034025633876713,0.7554403503866427,0.9971456510822745,0.18081266918298178,0.5084541305368178,0.6712255789446314,0.9864767808879391,0.3744894928841019,0.9978199213896064,0.00750743243452091,0.14064791286534636,0.08878564976125955,0.17261346130008942,0.09958224621834794,0.4094994038403369,0.15234918626718041,0.1049993101227974,0.10919661733615191,0.046723471046582116,0.1103717069649946,0.10801484973119653,0.10044046703488693,0.10600552379729034,0.09680220678381551,0.1265750537823248,0.14018267976100557,0.07952108928711119,0.1329175570965433,0.05170405108466435,0.09803349477738145,0.13244020859557518,0.07667076008273008,0.20747241777324818,0.1467689962696046,0.22279660801140946,0.12558903403784852,0.10785107055825212,0.8935070583795462,0.35971418495093377,0.8528344060112201,0.6799941908235958,0.7791415322473509,0.9288075486768551,0.5,0.8866916094836572,0.9627577694958366,0.32447135294658663,0.4850442309090052,0.9988726385287708,0.5627064624896607,0.25304953432786625,0.7464913186886197,0.6198293031230678,0.9754160877837649,0.7834121660923283,0.9961554643612959,0.05616458301575664,0.9977351085185496,0.17746422315835286,0.32492835379542917,0.4616005446614079,0.6693548387096757,0.9716858226455725,0.9760546312892912,0.267223382045924,0.9941885372622732,0.996916666363665,0.8581227026412509,0.979145020038593,0.8359913501824551,0.5,0.5,0.7495850472685288,0.9700930633499273,0.9705370149285931,0.9374426840107866,0.8750816938228204,0.26941927818208516,0.9969688342802193,0.9961830476257867,0.3091636049276072,0.9950394515647929,0.9944611958321583,0.8498924162923203,0.9315419517126292,0.7546225272507039,0.9951187192384604,0.994713704157202,0.805686299453002,0.9966477153084853,0.996998260794881,0.8907628236633119,0.8565044687189614,0.9967217739434596,0.9982169993558283,0.4164317467552566
84,0.20750140950051146,0.9933034189007439,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.8899225935372287,0.18683835530796244,0.38674925304941304,0.7242194247010395,0.9962655516723308,0.9993168941321207,0.216004217428436,0.021996186018337176,0.5164937179865348,0.8358131979234108,0.7430343323020803,0.3530907353992736,0.24520911281743243,0.966747675426201,0.43915051661870025,0.6781730439752045,0.9971456510822745,0.16324904855263225,0.45665780127177974,0.679029277323384,0.9864767808879391,0.33711401253603823,0.9978199213896064,0.007319761895472182,0.12487733163183333,0.013236731006765862,0.15894321180033083,0.08652178503023861,0.6748349438542164,0.12607970556098644,0.10260773582302388,0.07283298097251725,0.01678905768260583,0.09566221580656707,0.07478780596761861,0.08642942040131323,0.09459824009249035,0.08152840212505101,0.09942778533900999,0.1305404848568081,0.04784411925815865,0.1058775640746077,0.03595392941940118,0.08397035653848518,0.11363363903374595,0.06523073940020672,0.20234591907827096,0.11176478453289734,0.17545646693320438,0.10140509440645772,0.09919173316963371,1,0.3494750405846933,0.8275696712215759,0.6286294268802635,0.7246319523797057,0.9145156907575676,0.5,0.864714783725896,0.9452286954108966,0.3131823010772872,0.45947462850353493,0.9988726385287708,0.5560175907751073,0.22978073745157707,0.7242835058773198,0.5730643766984932,0.9754160877837649,0.8457767442258599,0.9961554643612959,0.057115436014976116,0.9977351085185496,0.1583105730215755,0.30126124189583275,0.4211090514561066,0.6449967083607683,0.9716858226455725,0.9760546312892912,0.38256784968684204,0.9941885372622732,0.996916666363665,0.8553185039220871,0.9420365147691845,0.783146371131232,0.5,0.5,0.7787399870101903,0.9700930633499273,0.9705370149285931,0.9176342781359786,0.8344714127960688,0.32511510470815624,0.9969688342802193,0.9961830476257867,0.4132267127728736,0.9950394515647929,0.9944611958321583,0.8363217696576143,0.9102193384582811,0.6000807428340637,0.9951187192384604,0.994713704157202,1,0.9966477153084853,0.996998260794881,0.8686981039344006,0.7709367759020146,0.9967217739434596,0.9982169993558283,0.3855971325310879
85,0.1646382600552337,0.9979500261941193,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.8799708391109466,0.16110474257680427,0.3518449553689643,0.7118458119933212,0.9962655516723308,0.9993168941321207,0.18854660819080898,0.020793963789489854,0.5046042166031425,0.8379125061059418,0.7151989317585564,0.30723330030521334,0.2147429170746752,0.9714514192687956,0.37996625913245624,0.6115444763493102,0.9971456510822745,0.13050393511516725,0.3882826200174388,0.689636653432345,0.9869870910431134,0.29689211340041893,0.9978199213896064,0.0029030499500277028,0.11104892182433436,0.12381321092122582,0.14203247569635036,0.07623629481050224,0.9063584432224648,0.10673414227385242,0.07170123717978284,0.03936877076411898,0.010889063288299593,0.08300252616383834,0.05305235916632101,0.058854785709289384,0.07669086004239052,0.06873212096444589,0.08455898494094778,0.11142091889293337,0.013052664527741533,0.0862808379490302,0.014231149257474573,0.0822343467351336,0.09875322184259551,0.042625387797311357,0.19527488639554128,0.10648340040914121,0.1377422394255011,0.09149751505458309,0.018388302918689644,0.9110330755601606,0.3341200977600532,0.8000935290574144,0.5865488782009353,0.6588451011134369,0.8966499788975402,0.5,0.8370707241748977,0.919807220481783,0.3044154843887835,0.4315015228198896,0.9988726385287708,0.5485880188492188,0.20414108217258553,0.7006275780137429,0.5252749824479209,0.9754160877837649,0.9073647318175286,0.9961554643612959,0.05221967096794986,0.9977351085185496,0.13545247356233278,0.2723602271465757,0.37744587309247407,0.5030859117840644,0.9716858226455725,0.9760546312892912,0.4403519236504565,0.9941885372622732,0.996916666363665,0.8685437113948994,0.90971500667953,0.6915799432355644,0.5,0.5,0.8377715234177768,0.9700930633499273,0.9705370149285931,0.8823629001537892,0.8311360512023077,0.5747809297489985,0.9969688342802193,0.9961830476257867,0.3299113896693332,0.9950394515647929,0.9944611958321583,0.882469517949488,0.8897195382843132,0.4612838110617583,0.9951187192384604,0.994713704157202,0.8022516219310544,0.9966477153084853,0.996998260794881,0.8401019167593577,0.6034425686858647,0.9967217739434596,0.9982169993558283,0.3472545772153795
86,0.12576184697124626,1,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.8723666635318476,0.14068068011213242,0.30681043247859996,0.7020473542863179,0.9962655516723308,0.9993168941321207,0.16854459079846562,0.018573160320823807,0.48373040678494356,0.8366174783310045,0.6859078641753579,0.26473933137249644,0.18981385349104032,0.9757093424393255,0.3272376982258444,0.5494165768186988,0.9971456510822745,0.09188628792539036,0.31753271827852136,0.6729321884902205,0.9947668375890698,0.25911665110310644,0.9978189933993428,0,0.09716827301594323,0.3116899876481766,0.12331556673100437,0.07968992715701177,1,0.09742940939674534,0.0669180885802322,0.029371790999699464,0,0.05476723204619141,0.057612027666096036,0.05513528630357261,0.050266555334318966,0.0622062729873302,0.06064597327713743,0.07912918068813979,0.020220674544175466,0.08273365606873563,0.006680529133301974,0.0608332847056079,0.08619552838218597,0.03175090486039273,0.18326452941237664,0.07129200037437665,0.11369018818915685,0.0926890007621217,0.1157244637907612,0.904822213267323,0.31773732954771494,0.7607855648203886,0.5412628155141647,0.592334112832508,0.8774011553207749,0.5,0.8074497851101028,0.890442423467895,0.29606999345610424,0.40868026465860824,0.9988726385287708,0.5435262254382367,0.18189866994972276,0.6796815622671055,0.4760730643766975,0.9754160877837649,0.954017747194881,0.9961554643612959,0.04680233810035942,0.9977351085185496,0.11861881421018593,0.25210696055340043,0.3358818122499251,0.45309414088216027,0.9716858226455725,0.9760546312892912,0.22957053385027615,0.9941885372622732,0.996916666363665,0.8350449050740827,0.9198456286180797,0.766117042843623,0.5,0.5,0.861802698996902,0.9700930633499273,0.9705370149285931,0.8851705018411711,0.8382349627025446,0.5054210604485311,0.9969688342802193,0.9961830476257867,0.2880916360492859,0.9950394515647929,0.9944611958321583,0.8686723792986251,0.8915532360062991,0.4238998788857447,0.9951187192384604,0.994713704157202,0.7291693168808099,0.9966477153084853,0.996998260794881,0.848987299205877,0.6416749420721548,0.9967217739434596,0.9982169993558283,0.3011431546042785
87,0.09561286993415966,0.9834179896590269,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.8691139940447864,0.12524105008544278,0.2642538369854797,0.6895569333396875,0.9962655516723308,0.9993168941321207,0.14546952664235901,0.017019621060611924,0.4640202825785019,0.8266889320564823,0.6542339411150724,0.22673259022434025,0.1662567561474053,0.9759382379251794,0.2783399016513467,0.5041121863031419,0.9971456510822745,0.05526964672113923,0.24981987403008263,0.6464426927407609,1,0.22209006848264376,0.9978199213896064,0.004207211251544472,0.07832491912283258,0.5136699666316389,0.10286331521258014,0,0.882885768690048,0.09621024785784009,0.04976314216069723,0,0.03325578788048441,0.04433056658246083,0.03273410662846412,0.09315528210864751,0.03756182156850225,0.03437883122190342,0.02849365588093242,0.06878648444474965,0.041458643086312676,0.09032229927166585,0,0.0461282604890006,0.07443205658454724,0.03275271458117887,0.1595141784603874,0.07026246473506295,0.09385265731238385,0,0.3211721264207442,0.8938332725679449,0.3058089287699156,0.7220813121545463,0.4966839284686288,0.5202691929526357,0.857934413820799,0.5,0.7806174422323764,0.8591272651075239,0.29092495778401595,0.39195465805821017,0.9988726385287708,0.5408835055706414,0.1561212189895316,0.6594014949712587,0.42686398219479427,0.9754160877837649,0.9849436368793361,0.9961554643612959,0.043225873045061654,0.9977351085185496,0.10185889934469712,0.22943826405824919,0.2943844181527042,0.4033903884134287,0.9716858226455725,0.9760546312892912,0.19325976737249953,0.9941885372622732,0.996916666363665,0.8082155443556024,0.885130621938548,0.7508447087444282,0.5,0.5,0.9433499314425973,0.9700930633499273,0.9705370149285931,0.8584630144330532,0.846911410091723,0.5380959453438279,0.9969688342802193,0.9961830476257867,0.4281391830559818,0.9950394515647929,0.9944611958321583,0.8667660714959777,0.8874274161318352,0.4252725070649929,0.9951187192384604,0.994713704157202,0.6228851291184372,0.9966477153084853,0.996998260794881,0.8251894772239321,0.6525984773253865,0.9967217739434596,0.9982169993558283,0.2548310195286748
88,0.07060833086471655,0.9413707491515393,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.863426065054804,0.10752076266581316,0.2204529588052913,0.6669367209042486,0.9962655516723308,0.9993168941321207,0.12352929200874514,0.01499097027907309,0.4491279653874643,0.8158197866612142,0.623197577649682,0.19116528607232092,0.13999330300106835,0.9735789210614213,0.23151257536888625,0.4587260715938961,0.9971456510822745,0.029051442528276048,0.1931174980091706,0.6367525298468555,0.9625867054754395,0.182127611662215,0.9978199213896064,0.012658939083119367,0.0676196552972212,0.6480836236933784,0.022984435039753635,0.07938829987783969,0.8457281156015878,0,0.032148277606586194,0.039398973119904666,5.045125847858485e-4,0,0,0.04919247710270366,0,0,0,0,0.007778386415212257,0.03923706514312325,0.01134067749118979,0.04615743712435087,0,0,0.08005864797695765,0,0,0.11632550101437308,0.5864166527149943,0.8938588579944865,0.2909610373214506,0.677353154095724,0.45082806931237124,0.44942999123063043,0.8355591351415756,0.5,0.7544476429306808,0.8227968918562656,0.285060236714535,0.36866887561624406,0.9988726385287708,0.5376409758366285,0.1293360566224334,0.6391426420997501,0.38959986053863754,0.9754160877837649,0.9977822815187386,0.9961554643612959,0.036809836919482954,0.9977351085185496,0.08320961843418362,0.203231980970711,0.25071357016350393,0.2878127057274481,0.9716858226455725,0.9760546312892912,0,0.9941885372622732,0.996916666363665,0.8002197885482573,0.8611770817871449,0.7448979591836693,0.5,0.5,0.9047412859926509,0.9700930633499273,0.9705370149285931,0.8337871583967096,0.8659995943479144,0.7530075746324005,0.9969688342802193,0.9961830476257867,0.5274475902312684,0.9950394515647929,0.9944611958321583,0.9101770412592977,0.8610503796694674,0.5704481227290991,0.9951187192384604,0.994713704157202,0.5947716575499321,0.9966477153084853,0.996998260794881,0.8000853617527611,0.5599139357828499,0.9967217739434596,0.9982169993558283,0.21903751251215556
89,0.05032155723527671,0.848495547001331,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.8710472110834008,0.08965411121809275,0.17696779414271693,0.671293076976488,0.9962655822922696,0.9993175776339919,0.10335550822196052,0.014006168925965352,0.43953220393953824,0.8291563007645196,0.592268414470159,0.1517895601763328,0.1131969569014996,1,0.18155439659065473,0.3968958816260077,0.9971456510822745,0.016513976653383958,0.1566145982998882,0.6416283305504618,0.8577557693398113,0.14386150844110915,0.9978199213896064,0.02702596286824681,0.056774465576364015,0.6913518795051893,0.11384201299736064,0.24923462077910227,0.8199775772783078,0.0440048306400596,0.014978000582563057,0.13873452129266034,0.07375693704803964,0.09895344640923706,0.11488516105180556,0.1377053764944403,0.06971546020939169,0.040381078872088756,0.09077870951691092,0.0718906668498045,0.062884419751152415,0.2093418814601586,0.15304753056379108,0,0.04927171372055393,0.014235392967942061,0,0.08753727052720182,0.12689398762382556,0.3665267654919992,0.8274875830124461,0.8842835121115018,0.2688305432928555,0.6268699206324024,0.4052024838154257,0.38508144880551276,0.8189093163470009,0.5,0.7247890746161065,0.7791774172564371,0.2805838888653219,0.3501174153431805,0.9988726385287708,0.5340708418540052,0.10457146830956808,0.6121809535053622,0.3374725972766899,0.9754160877837649,1,0.9961554643612959,0.03441869113136478,0.9977351085185496,0.06664348470151808,0.17198200306736827,0.20547103890387977,0.29526003949966634,0.9716858226455725,0.9760546312892912,0.08134506412168198,0.9941885372622732,0.996916666363665,0.7816135511008357,0.8313047350452718,0.8381538045681758,0.5,0.5,0.7777296673161732,0.9700930633499273,0.9705370149285931,0.8094216904866085,0.8010276519505104,0.8415268082578222,0.9969688342802193,0.9961830476257867,0.34071752755565354,0.9950394515647929,0.9944611958321583,0.9064021743233551,0.8588405388250222,0.8408558740411745,0.9951187192384604,0.994713704157202,0.7042361022770611,0.9966477153084853,0.996998260794881,0.7947308518068235,0.5988083416087325,0.9967217739434596,0.9982169993558283,0.18900639560556237
90,0.03240083327759104,0.7301551146846083,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.8347856031191687,0.0725583285227992,0.14308331347352565,0.6288286693236536,0.9962655516723308,0.9993168941321207,0.0842045576276568,0.013978942605769675,0.4177799776385564,0.7976825818764265,0.5585661491588542,0.11426118181908565,0.0839407301677256,0.9633276732306729,0.13412371616384536,0.3183472566063794,0.9971456510822745,0.016128759733658772,0.12057403945967246,0.6391731401252416,0.7027254342361412,0.1144453370530988,0.9978199213896064,0.04780039646487678,0.04130239291937524,0.5608096897295514,0.260336798115913,0.4403004207700549,0.8074671222394252,0.20458910805681632,0.1270753805822553,0.10842645726366779,0.2125679690565592,0.2450090220137151,0.2910331654266201,0.3067328532475682,0.21244781296165569,0.1532999591336345,0.2578624635963197,0.2149165579287129,0.17484936223491537,0.4857458531408552,0.34648792933091516,0.07072416408939712,0.19768626745789195,0.13816895036194407,0.07209333763141233,0.2687355430466233,0.3747357966844083,0.6759588239714049,1,0.9305995305074228,0.25185701562870955,0.5917952030690184,0.36201243477760336,0.3229916823895355,0.7791584187697606,0.5,0.693628024114971,0.7308961875846944,0.2752334330566267,0.32473580864659796,0.9988726385287708,0.5332405463262568,0.08712936825187474,0.5835903660687323,0.28419191219665146,0.9754307025788729,0.9970609394022073,0.9961554643612959,0.03300915922310364,0.9977351085185496,0.049744693357505775,0.1396770423145699,0.1641500461947446,0.3294519420671436,0.9716858226455725,0.9760546312892912,0.28556516552340755,0.9941885372622732,0.996916666363665,0.791769297813482,0.8119155410420065,0.7484795242600363,0.5,0.5,0.6933679728657101,0.9700930633499273,0.9705370149285931,0.7920258468657903,0.7608680954634582,0.9434130402495144,0.9969688342802193,0.9961830476257867,0.2871190836395195,0.9950394515647929,0.9944611958321583,0.8603487977048793,0.8472388743917084,0.9216794509487253,0.9951187192384604,0.994713704157202,0.7013102658694825,0.9966477153084853,0.996998260794881,0.7724979952921696,0.8035418735517977,0.9967217739434596,0.9982169993558283,0.16511578519363576
91,0.022284441981137344,0.5804785549962499,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.710771215006403,0.05440618530013637,0.10866152481890264,0.5220854541358672,0.9962655516723308,0.9993168941321207,0.06371210693717909,0.01351607381704464,0.35607687199701915,0.6722409660452794,0.5295035874481642,0.07907415120813163,0.055563380164079273,0.7993766101512815,0.0896652952904205,0.22866079147546597,0.9971456510822745,0.01287782303252315,0.08602544111954902,0.6410015860028903,0.5042750949743907,0.08495960396770995,0.9978189933993428,0.06912810944196593,0.03272213702289957,0.538263001677634,0.42386627237795005,0.6229960637640065,0.79956578221486585,0.3945597791707387,0.264253629520611,0.19489580187254635,0.3627025057458365,0.4121111512089504,0.4825700509881835,0.47441795427532574,0.37012011047594656,0.2611105435226798,0.42181440341865295,0.36724126090241205,0.2968307379294159,0.7810923575675633,0.5105664439823645,0.20226702456672843,0.40692621231193293,0.28630752326783787,0.2423180508906375,0.49776042571967305,0.7054674170465262,1,0.9192198225347367,0.8620625691606056,0.23559980952982024,0.5156892351753775,0.32169557298889895,0.23858653769500202,0.729283677102565,0.5,0.6610115279894481,0.6821993260085455,0.269257661194038,0.270903456005996,0.9988726385287708,0.5336214974044735,0.06579035481743961,0.5535682661727745,0.2191788018741369,0.9760408702745064,0.9966298460553198,0.9961554643612959,0.03287722922393134,0.9977351085185496,0.03376743895625174,0.10135471959871331,0.12281725406165647,0.3549621461487769,0.9716858226455725,0.9760546312892912,0.5302713987473896,0.9941885372622732,0.996916666363665,0.8018113607942704,0.8017663648508239,0.8007838897148195,0.5,0.5,0.733925092011257,0.9700930633499273,0.9705370149285931,0.8042297436476303,0.7577806323665295,1,0.9969688342802193,0.9961830476257867,0.22790144802249193,0.9950394515647929,0.9944611958321583,0.8035181759842984,0.8396454851070864,1,0.9951187192384604,0.994713704157202,0.630708561251745,0.9966477153084853,0.996998260794881,0.7534597377066147,0.7856669976828877,0.9967217739434596,0.9982169993558283,0.14232456111953468
92,0.01313702256156471,0.3695077785117355,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.48322902399409434,0.03183977398772621,0.06339278613220409,0.3467384693227766,0.9962655516723308,0.9993168941321207,0.04033739927624126,0.009846843944374878,0.2336015788555711,0.4481523134421616,0.49803748248591884,0.04286500218212909,0.0307911644149423,0.5248080080720695,0.049240918100677045,0.13459916326100546,0.9971456510822745,0.008387472530957433,0.05298188713893696,0.6293748723062821,0.28925135610198566,0.05163602060168579,0.9978199213896064,0.09282901306047865,0.021315378042454473,0.5217263056984321,0.5403644219361473,0.7051744159741826,0.7773566102539469,0.5559146586922759,0.428735685048061,0.32632135306554105,0.45868602500139893,0.5339011187297019,0.6400018485142552,0.6057889953156675,0.4862097758365976,0.3436733755619142,0.5318230378598282,0.5036329922395426,0.41868690820877796,0.9737595766641959,0.6156852335235725,0.3427962887319822,0.5109692501348694,0.43539943123061176,0.45004003452327795,0.6158762417938002,0.8588835977488608,0.9740556670709847,0.7275703629294784,0.6425204203685573,0.1668123553119637,0.3535761654143268,0.27125321205587244,0.14755786452661226,0.6749518468099266,0.5,0.6222426495292328,0.6278960390624914,0.2619130572378657,0.18014907403915684,0.9988726385287708,0.5389855895166683,0.04275980281051602,0.5196694608215726,0.13342439714008608,0.9750488910567453,0.9966298460553198,0.9961554643612959,0.029091590180306985,0.9977351085185496,0.019083135335666183,0.06472942023318767,0.07426557435465965,0.3971362738643814,0.9716858226455725,0.9760546312892912,0.6192961526990752,0.9941885372622732,0.996916666363665,0.7775588313312354,0.7964598485972983,0.869847276659001,0.5,0.5,0.7542036515840482,0.9700930633499273,0.9705370149285931,0.8270291623753203,0.7664796159826925,0.7102331798603833,0.9969688342802193,0.9961830476257867,0.18348822130972134,0.9950394515647929,0.9944611958321583,0.7325884262579747,0.8507652161647483,0.803391199031087,0.9951187192384604,0.994713704157202,0.6328075308484923,0.9966477153084853,0.996998260794881,0.7849659846348855,0.6626944720291278,0.9967217739434596,0.9982169993558283,0.09931900203172724
93,0.005886456372376052,0.1595847664168674,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.23319575484205818,0.01357842539612492,0.025767428307610453,0.15350002594953002,0.9962655516723308,0.9993168941321207,0.01717063770009748,0.004948542507093952,0.10180891039734913,0.19941042156562144,0.47163988226775677,0.01782025784678386,0.012071716341178408,0.22453128977934936,0.018901825360956827,0.05490056208732959,0.9971456510822745,0.0036401556328318633,0.021515605762180832,0.6135822153329604,0.1178566547279291,0.022000064264844427,0.9978189933993428,0.11202930730421147,0.006839577759617581,0.5087292369522319,0.5708214545003788,0.6151386731416011,0.7544534016692457,0.6387026280982225,0.5504606846647944,0.4282090003020239,0.5162144739054872,0.5694983760375314,0.674106936549747,0.6713137104104037,0.5219988438563795,0.3626634654679192,0.5580629582473554,0.6017718563285482,0.48576570936692787,0.9803451233517978,0.6407703992095439,0.4605677773239198,0.49647845111790556,0.5470204239917262,0.6172699574698183,0.6398363439451265,0.8114161297715772,0.6028702998035667,0.4451792324720499,0.3599421769360174,0.08305213366395676,0.16565739830696413,0.2302631923256062,0.06059498817465558,0.628942702262299,0.5,0.5856777699831374,0.5808789751277066,0.25605167245830657,0.08346517625417421,0.9988726385287708,0.541721324369244,0.01854768503255528,0.48894820728891114,0.052018607583449956,0.9731014696089887,0.9966298460553198,0.9961554643612959,0.022146466907787044,0.9977351085185496,0.00869539005450633,0.027592185490307387,0.0301723069879732,0.42013660302830874,0.9716858226455725,0.9760546312892912,0.6838651953474464,0.9941885372622732,0.996916666363665,0.7645230967448555,0.7566795309484932,0.7684822273280157,0.5,0.5,0.8351013927978762,0.9700930633499273,0.9705370149285931,0.8343656089956182,0.7988191017059915,0.44571513441258603,0.9969688342802193,0.9961830476257867,0.14426194078237706,0.9950394515647929,0.9944611958321583,0.7032765845003977,0.8446176270070731,0.5960436011303921,0.9951187192384604,0.994713704157202,0.6576135351736456,0.9966477153084853,0.996998260794881,0.8111953232106359,0.48460774577954246,0.9967217739434596,0.9982169993558283,0.04204084433906575
94,0,0,0.9953799074761808,0.9955460706796632,0.9974063283262614,0.03343348255543861,0,0,0,0.9962655516723308,0.9993168941321207,0,0,0,0,0.45249052593964834,0,0,0,0,0,0.9971456510822745,0,0,0.6065160523306268,0,0,0.9978199213896064,0.12332716369779188,0,0.48763895802223234,0.47348290333433735,0.603299802434134,0.7405904650045354,0.5584334924377466,0.5990740314890625,0.5613258834189082,0.428597455014295,0.5082641645615303,0.620253554538874,0.5972453331468922,0.4632410559445054,0.3225888843481818,0.5036952481304242,0.5525856740608462,0.43571484466703253,0.7948449561690456,0.5828577327493412,0.5070607457547984,0.32318827549001855,0.5488139865563598,0.6578660039306629,0.49344172427163685,0.5350148972471943,0.2758343083479155,0.17662350949643724,0.10399836253270073,0,0,0.19874186846140537,0,0.6017563295150262,0.5,0.5587244759455041,0.5470855683622334,0.2507155150349898,0,0.9988726385287708,0.5388057149501092,0,0.4665540764899894,0,0.9708453106146363,0.9966298460553198,0.9961554643612959,0.015437177053477195,0.9977351085185496,0,0,0,0.4695934825543137,0.9716858226455725,0.9760546312892912,0.6072174172382908,0.9941885372622732,0.996916666363665,0.771874644738338,0.72333753896393,0.7389512096229104,0.5,0.5,0.862380024536335,0.9700930633499273,0.9705370149285931,0.8552744818634628,0.8451085119329317,0.2661517896925537,0.9969688342802193,0.9961830476257867,0.037497298465536136,0.9950394515647929,0.9944611958321583,0.746687554263708,0.8409502315631099,0.3899878885748885,0.9951187192384604,0.994713704157202,0.7778908535809727,0.9966477153084853,0.996998260794881,0.8532295196461364,0.18255544521682204,0.9967217739434596,0.9982169993558283,0
